Percentage served,Time in ms
0,101.461
1,106.331
2,107.580
3,108.479
4,109.266
5,109.903
6,110.501
7,111.063
8,111.612
9,112.150
10,112.644
11,113.131
12,113.600
13,114.085
14,114.543
15,114.988
16,115.433
17,115.891
18,116.337
19,116.804
20,117.258
21,117.745
22,118.218
23,118.694
24,119.191
25,119.727
26,120.284
27,120.834
28,121.409
29,122.003
30,122.635
31,123.304
32,123.975
33,124.695
34,125.437
35,126.199
36,127.005
37,127.867
38,128.664
39,129.520
40,130.328
41,131.093
42,131.884
43,132.668
44,133.392
45,134.114
46,134.785
47,135.468
48,136.200
49,136.953
50,137.671
51,138.354
52,139.130
53,139.853
54,140.622
55,141.425
56,142.235
57,143.113
58,143.999
59,144.969
60,146.024
61,147.202
62,148.375
63,149.645
64,151.092
65,152.445
66,153.772
67,155.033
68,156.339
69,157.557
70,158.872
71,160.134
72,161.321
73,162.654
74,164.145
75,165.712
76,167.474
77,169.355
78,171.666
79,174.248
80,177.149
81,180.305
82,184.164
83,189.004
84,196.216
85,206.118
86,220.507
87,238.093
88,262.963
89,343.311
90,354.315
91,368.518
92,391.089
93,420.213
94,473.931
95,520.424
96,883.090
97,1128.138
98,1147.931
99,1184.018
100,16790.699
