Percentage served,Time in ms
0,101.641
1,106.554
2,107.737
3,108.636
4,109.320
5,109.939
6,110.494
7,111.040
8,111.543
9,112.027
10,112.475
11,112.929
12,113.381
13,113.840
14,114.289
15,114.690
16,115.077
17,115.508
18,115.913
19,116.359
20,116.798
21,117.242
22,117.703
23,118.140
24,118.613
25,119.081
26,119.590
27,120.092
28,120.635
29,121.214
30,121.789
31,122.400
32,123.054
33,123.722
34,124.461
35,125.240
36,126.029
37,126.858
38,127.708
39,128.548
40,129.403
41,130.245
42,131.078
43,131.863
44,132.678
45,133.439
46,134.191
47,134.958
48,135.675
49,136.449
50,137.169
51,137.898
52,138.662
53,139.411
54,140.172
55,140.982
56,141.790
57,142.609
58,143.487
59,144.405
60,145.398
61,146.519
62,147.698
63,149.002
64,150.266
65,151.579
66,152.992
67,154.379
68,155.714
69,157.125
70,158.505
71,159.784
72,161.161
73,162.546
74,164.017
75,165.608
76,167.341
77,169.354
78,171.479
79,174.236
80,177.180
81,180.676
82,184.606
83,189.508
84,196.697
85,207.535
86,221.429
87,239.681
88,270.246
89,348.186
90,359.123
91,377.208
92,400.762
93,435.064
94,482.340
95,551.203
96,947.592
97,1128.662
98,1146.183
99,1181.276
100,31745.252
