Percentage served,Time in ms
0,102.132
1,106.665
2,107.912
3,108.755
4,109.513
5,110.216
6,110.833
7,111.426
8,111.963
9,112.522
10,113.049
11,113.578
12,114.092
13,114.606
14,115.098
15,115.565
16,116.029
17,116.483
18,116.956
19,117.424
20,117.920
21,118.412
22,118.919
23,119.444
24,119.976
25,120.521
26,121.064
27,121.633
28,122.226
29,122.882
30,123.521
31,124.206
32,124.980
33,125.772
34,126.568
35,127.472
36,128.341
37,129.211
38,130.079
39,130.929
40,131.698
41,132.508
42,133.326
43,134.091
44,134.837
45,135.567
46,136.296
47,137.003
48,137.680
49,138.419
50,139.163
51,139.900
52,140.683
53,141.467
54,142.295
55,143.164
56,144.162
57,145.175
58,146.196
59,147.361
60,148.551
61,149.845
62,151.168
63,152.494
64,153.796
65,155.132
66,156.472
67,157.654
68,158.849
69,160.093
70,161.349
71,162.640
72,164.047
73,165.510
74,167.067
75,168.861
76,170.795
77,173.052
78,175.580
79,178.226
80,181.180
81,184.767
82,189.271
83,195.898
84,204.823
85,216.594
86,230.507
87,251.811
88,307.621
89,350.964
90,363.010
91,380.915
92,404.251
93,448.389
94,488.454
95,558.494
96,993.784
97,1132.374
98,1151.839
99,1195.482
100,16947.641
