Percentage served,Time in ms
0,101.550
1,106.908
2,108.294
3,109.265
4,110.032
5,110.721
6,111.364
7,111.952
8,112.502
9,113.066
10,113.607
11,114.112
12,114.609
13,115.081
14,115.555
15,116.024
16,116.505
17,116.991
18,117.494
19,117.979
20,118.473
21,118.946
22,119.414
23,119.932
24,120.441
25,120.952
26,121.495
27,122.083
28,122.653
29,123.252
30,123.883
31,124.584
32,125.274
33,126.014
34,126.748
35,127.523
36,128.272
37,129.027
38,129.833
39,130.652
40,131.400
41,132.171
42,132.917
43,133.633
44,134.359
45,135.110
46,135.800
47,136.522
48,137.258
49,137.975
50,138.663
51,139.380
52,140.107
53,140.846
54,141.616
55,142.455
56,143.304
57,144.166
58,145.099
59,146.069
60,147.146
61,148.216
62,149.419
63,150.708
64,151.978
65,153.365
66,154.785
67,156.105
68,157.401
69,158.726
70,159.984
71,161.279
72,162.566
73,163.891
74,165.402
75,167.133
76,168.858
77,170.977
78,173.284
79,175.810
80,178.687
81,181.952
82,185.889
83,191.003
84,197.865
85,207.565
86,221.004
87,239.731
88,266.138
89,347.143
90,358.394
91,372.496
92,394.005
93,422.738
94,476.584
95,522.335
96,830.387
97,1126.664
98,1147.089
99,1184.122
100,16679.545
