Percentage served,Time in ms
0,101.706
1,106.395
2,107.648
3,108.551
4,109.293
5,109.946
6,110.567
7,111.181
8,111.770
9,112.319
10,112.833
11,113.344
12,113.849
13,114.379
14,114.844
15,115.360
16,115.820
17,116.306
18,116.790
19,117.272
20,117.776
21,118.269
22,118.798
23,119.317
24,119.889
25,120.468
26,121.022
27,121.650
28,122.284
29,122.922
30,123.633
31,124.399
32,125.237
33,126.093
34,127.016
35,127.968
36,128.904
37,129.854
38,130.752
39,131.653
40,132.507
41,133.312
42,134.098
43,134.889
44,135.630
45,136.370
46,137.117
47,137.844
48,138.589
49,139.323
50,140.054
51,140.785
52,141.522
53,142.336
54,143.155
55,144.070
56,144.961
57,145.961
58,146.997
59,148.212
60,149.492
61,150.901
62,152.284
63,153.651
64,154.989
65,156.242
66,157.457
67,158.667
68,159.832
69,160.966
70,162.173
71,163.316
72,164.684
73,166.131
74,167.637
75,169.326
76,171.256
77,173.644
78,176.264
79,179.096
80,182.233
81,185.957
82,190.886
83,198.363
84,208.694
85,222.821
86,240.856
87,266.773
88,343.958
89,354.080
90,365.704
91,383.915
92,408.537
93,455.604
94,493.259
95,616.141
96,1026.462
97,1132.577
98,1154.486
99,1199.687
100,17212.540
