Percentage served,Time in ms
0,101.426
1,106.445
2,107.735
3,108.639
4,109.359
5,109.979
6,110.561
7,111.106
8,111.644
9,112.121
10,112.582
11,113.038
12,113.474
13,113.921
14,114.365
15,114.817
16,115.216
17,115.631
18,116.070
19,116.491
20,116.902
21,117.356
22,117.799
23,118.255
24,118.708
25,119.177
26,119.659
27,120.146
28,120.668
29,121.200
30,121.739
31,122.330
32,122.941
33,123.600
34,124.270
35,124.954
36,125.705
37,126.446
38,127.225
39,128.020
40,128.872
41,129.719
42,130.547
43,131.351
44,132.181
45,132.992
46,133.799
47,134.551
48,135.281
49,136.036
50,136.760
51,137.492
52,138.247
53,138.993
54,139.758
55,140.542
56,141.370
57,142.183
58,143.094
59,144.010
60,144.979
61,146.085
62,147.239
63,148.515
64,149.920
65,151.360
66,152.803
67,154.195
68,155.556
69,157.006
70,158.383
71,159.806
72,161.196
73,162.682
74,164.100
75,165.648
76,167.410
77,169.360
78,171.713
79,174.537
80,177.574
81,180.967
82,184.903
83,189.827
84,197.942
85,209.861
86,224.949
87,245.474
88,293.668
89,350.768
90,361.768
91,380.301
92,403.514
93,447.734
94,487.658
95,575.375
96,989.468
97,1132.078
98,1150.758
99,1191.943
100,32559.466
