"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","60901.34","11.153","5.016","10.559","16.879","19.935","34.143"
"PING_MBULK","76103.50","8.978","3.832","8.903","11.519","12.303","26.687"
"SET","68259.38","10.410","2.416","9.535","12.079","16.351","129.343"
"GET","74850.30","9.510","2.696","9.439","11.583","12.127","30.015"
"INCR","76277.65","9.404","4.368","9.399","11.519","11.943","14.511"
"LPUSH","70871.72","9.497","2.832","9.335","12.487","13.183","27.647"
"RPUSH","68399.45","9.869","3.344","9.439","14.311","19.679","31.615"
"LPOP","72463.77","9.374","3.352","9.271","12.343","12.999","17.359"
"RPOP","72939.46","9.549","2.624","9.551","12.159","12.759","13.543"
"SADD","74682.60","9.295","3.200","9.263","11.895","12.559","17.391"
"HSET","73800.73","9.388","2.688","9.351","12.031","12.719","18.959"
"SPOP","75075.07","9.472","2.664","9.415","11.559","12.135","27.903"
"ZADD","72833.21","9.610","3.896","9.599","12.175","12.927","16.431"
"ZPOPMIN","76045.62","9.456","4.008","9.431","11.543","12.015","19.023"
"LPUSH (needed to benchmark LRANGE)","71174.38","9.920","2.088","9.879","12.471","15.063","19.471"
"LRANGE_100 (first 100 elements)","32144.00","12.818","3.160","12.031","18.783","42.591","62.367"
"LRANGE_300 (first 300 elements)","11664.53","10.116","2.672","6.439","34.335","47.871","106.367"
"LRANGE_500 (first 500 elements)","6216.20","26.959","2.616","19.071","64.223","120.447","174.719"
"LRANGE_600 (first 600 elements)","4804.46","44.758","2.688","43.583","76.991","174.975","332.799"
"MSET (10 keys)","59594.76","11.368","3.256","11.151","14.799","17.471","36.447"
"XADD","68073.52","9.877","4.080","9.647","13.031","13.855","30.959"
