"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64724.92","10.360","3.104","9.455","16.367","19.055","33.535"
"PING_MBULK","76394.20","8.801","3.288","8.639","11.767","13.471","19.295"
"SET","69108.50","9.908","3.064","9.599","13.663","18.687","29.311"
"GET","53908.36","12.622","3.760","11.919","18.783","35.135","47.391"
"INCR","68917.99","9.674","3.704","9.479","12.823","14.543","28.959"
"LPUSH","66137.57","10.148","3.872","9.999","13.439","14.823","20.271"
"RPUSH","67613.25","9.900","3.960","9.719","13.071","13.871","26.511"
"LPOP","66889.63","10.017","3.640","9.823","13.311","14.975","27.023"
"RPOP","68823.12","9.794","3.744","9.591","12.903","13.743","28.991"
"SADD","70871.72","9.524","3.488","9.399","12.567","13.255","16.087"
"HSET","68587.11","9.795","3.336","9.527","12.999","19.983","35.679"
"SPOP","71530.76","9.369","3.760","9.199","12.367","13.055","24.687"
"ZADD","58004.64","11.625","3.232","11.111","17.343","19.151","21.839"
"ZPOPMIN","69979.01","9.639","3.536","9.247","12.799","19.759","35.359"
"LPUSH (needed to benchmark LRANGE)","68212.83","9.900","3.472","9.799","13.103","13.879","15.487"
"LRANGE_100 (first 100 elements)","30703.10","13.780","2.752","14.079","18.703","37.375","66.239"
"LRANGE_300 (first 300 elements)","12653.42","11.180","2.256","7.399","46.655","67.263","115.135"
"LRANGE_500 (first 500 elements)","5016.81","51.420","3.480","53.823","88.767","100.735","235.263"
"LRANGE_600 (first 600 elements)","5493.60","31.387","2.464","23.423","73.407","92.159","178.559"
"MSET (10 keys)","62617.41","10.703","3.000","10.543","14.063","15.303","29.023"
"XADD","55157.20","12.117","3.792","11.623","18.783","20.975","27.519"
