"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","59916.12","11.283","4.000","10.759","16.991","23.071","35.039"
"PING_MBULK","68870.52","9.697","3.584","9.559","13.143","14.439","18.959"
"SET","56785.91","12.065","3.968","10.759","18.383","36.991","78.655"
"GET","69252.08","9.647","3.744","9.015","15.495","21.151","31.471"
"INCR","70274.07","9.743","4.384","9.287","14.279","18.991","36.127"
"LPUSH","70175.44","9.731","2.632","9.583","12.559","13.463","32.607"
"RPUSH","69541.03","9.760","3.528","9.615","12.799","13.999","15.423"
"LPOP","71225.07","9.511","3.560","9.391","12.519","13.431","14.791"
"RPOP","71942.45","9.596","3.944","9.511","12.279","13.591","27.615"
"SADD","73964.50","9.644","2.560","9.567","11.759","12.527","32.431"
"HSET","71684.59","9.498","3.768","9.383","12.463","13.831","20.607"
"SPOP","75301.21","9.488","2.616","9.479","11.703","12.519","14.423"
"ZADD","65487.89","10.375","2.584","9.351","21.631","27.791","33.663"
"ZPOPMIN","76687.12","9.361","3.832","9.351","11.423","11.839","15.495"
"LPUSH (needed to benchmark LRANGE)","71787.51","9.587","3.088","9.567","12.327","12.983","14.807"
"LRANGE_100 (first 100 elements)","30003.00","13.483","2.768","13.743","19.135","30.015","70.335"
"LRANGE_300 (first 300 elements)","14457.13","10.262","2.304","7.359","19.279","32.191","104.959"
"LRANGE_500 (first 500 elements)","5922.42","42.047","3.552","44.703","67.071","78.463","142.207"
"LRANGE_600 (first 600 elements)","5401.03","29.658","3.976","11.423","81.471","132.351","241.663"
"MSET (10 keys)","50075.11","13.527","3.040","12.567","21.055","24.319","38.047"
"XADD","65530.80","10.275","3.872","9.999","13.511","15.479","36.639"
