"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64641.24","10.499","5.120","9.607","16.767","19.855","31.439"
"PING_MBULK","63171.20","10.736","3.272","9.543","18.239","28.223","36.671"
"SET","60422.96","11.303","3.520","9.767","18.463","35.103","84.543"
"GET","73260.07","9.326","3.824","9.263","12.047","14.079","23.647"
"INCR","70972.32","9.594","2.408","9.335","12.495","25.663","35.647"
"LPUSH","70621.47","9.554","3.312","9.415","12.567","13.471","14.751"
"RPUSH","69108.50","9.749","3.184","9.607","12.895","13.791","15.911"
"LPOP","65530.80","10.234","3.744","9.695","14.647","25.663","34.015"
"RPOP","69686.41","9.670","3.400","9.535","12.831","13.687","18.751"
"SADD","72046.11","9.328","3.824","9.167","12.447","13.463","21.439"
"HSET","61087.36","11.047","3.760","10.503","16.495","18.879","20.207"
"SPOP","73529.41","9.133","3.680","8.863","12.151","15.367","32.383"
"ZADD","69832.40","9.654","3.696","9.519","12.783","13.495","14.079"
"ZPOPMIN","72306.58","9.353","3.568","9.231","12.343","12.975","17.967"
"LPUSH (needed to benchmark LRANGE)","69444.45","9.680","3.944","9.431","12.759","13.999","33.791"
"LRANGE_100 (first 100 elements)","29638.41","14.875","2.792","15.855","20.863","34.847","60.575"
"LRANGE_300 (first 300 elements)","13210.04","8.676","2.512","7.599","12.855","43.295","132.095"
"LRANGE_500 (first 500 elements)","6555.23","24.820","2.480","10.839","74.303","99.135","163.327"
"LRANGE_600 (first 600 elements)","5592.22","30.474","2.896","17.439","73.087","169.727","310.271"
"MSET (10 keys)","60975.61","11.104","3.152","10.895","14.599","17.359","28.127"
"XADD","70028.02","9.646","3.256","9.535","12.655","13.431","14.719"
