"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61087.36","11.106","3.896","10.175","17.871","22.063","31.135"
"PING_MBULK","70422.54","9.629","3.328","9.439","12.975","14.367","21.103"
"SET","67204.30","10.077","3.856","9.735","14.135","18.159","23.631"
"GET","76511.09","8.744","3.288","8.583","11.767","13.415","15.623"
"INCR","78554.59","8.672","3.616","8.607","11.087","12.127","27.023"
"LPUSH","70671.38","9.630","2.840","9.183","14.199","20.095","32.991"
"RPUSH","73099.41","9.244","2.880","8.959","12.455","17.983","24.271"
"LPOP","76863.95","9.260","2.304","9.279","11.367","11.975","13.567"
"RPOP","76103.50","8.986","2.640","8.951","11.655","12.327","13.207"
"SADD","76394.20","9.304","2.464","9.167","11.255","13.423","36.479"
"HSET","75757.57","8.888","3.104","8.767","11.775","12.543","14.919"
"SPOP","71225.07","9.581","2.064","9.071","15.375","18.687","25.967"
"ZADD","71736.01","9.719","2.264","9.311","13.783","22.207","30.975"
"ZPOPMIN","71174.38","9.428","5.176","8.847","14.351","18.639","34.719"
"LPUSH (needed to benchmark LRANGE)","67294.75","9.999","2.808","9.783","13.167","15.311","30.895"
"LRANGE_100 (first 100 elements)","30969.34","12.533","2.808","10.911","23.279","42.175","67.007"
"LRANGE_300 (first 300 elements)","11690.44","8.243","2.536","6.463","11.495","47.935","124.991"
"LRANGE_500 (first 500 elements)","7141.33","18.263","2.128","8.815","55.967","70.399","169.727"
"LRANGE_600 (first 600 elements)","4400.05","56.729","3.176","56.735","98.239","187.647","271.615"
"MSET (10 keys)","56561.09","11.926","4.184","11.119","18.863","23.231","36.383"
"XADD","68870.52","9.703","3.672","9.551","12.871","13.823","25.135"
