"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62695.92","10.832","4.736","10.399","15.703","18.863","25.519"
"PING_MBULK","71326.68","9.483","3.880","8.903","14.615","26.255","34.591"
"SET","71787.51","10.019","2.512","9.751","12.175","24.703","34.687"
"GET","74019.25","9.529","2.680","9.511","11.775","13.095","20.431"
"INCR","69156.30","10.034","2.960","9.463","15.471","25.519","36.191"
"LPUSH","70126.23","9.682","4.376","9.551","12.711","13.631","22.367"
"RPUSH","71225.07","9.519","3.872","9.287","12.407","13.055","35.679"
"LPOP","71839.09","9.436","3.040","9.327","12.447","13.119","15.567"
"RPOP","62972.29","10.782","3.568","9.959","16.943","19.279","21.247"
"SADD","76219.51","9.135","2.872","9.127","11.639","12.231","14.039"
"HSET","74850.30","9.238","4.128","9.207","11.839","12.487","18.735"
"SPOP","76982.29","9.316","4.248","9.271","11.399","11.887","20.447"
"ZADD","73152.89","9.411","2.704","9.343","11.975","12.775","27.519"
"ZPOPMIN","76219.51","9.363","2.448","9.215","11.375","11.983","37.151"
"LPUSH (needed to benchmark LRANGE)","71684.59","9.517","2.808","9.351","12.319","13.007","31.599"
"LRANGE_100 (first 100 elements)","33467.20","15.571","3.368","15.815","18.831","20.895","42.687"
"LRANGE_300 (first 300 elements)","8287.06","31.380","2.560","28.447","64.447","75.391","98.815"
"LRANGE_500 (first 500 elements)","4882.81","53.422","3.744","58.591","91.583","113.855","171.007"
"LRANGE_600 (first 600 elements)","4711.65","51.361","2.608","51.167","91.519","178.815","286.463"
"MSET (10 keys)","61387.36","11.049","3.544","10.839","14.367","15.391","35.327"
"XADD","67159.17","10.065","3.880","9.895","13.247","14.823","21.775"
