"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63694.27","10.619","5.768","9.639","16.767","21.359","33.823"
"PING_MBULK","74349.44","8.967","3.608","8.751","12.159","14.135","22.671"
"SET","55126.79","12.625","3.640","10.871","18.431","34.559","117.439"
"GET","78125.00","9.014","3.696","8.895","11.063","12.015","32.863"
"INCR","79428.12","9.048","3.784","9.015","10.999","11.455","15.535"
"LPUSH","73046.02","9.243","2.496","9.143","12.079","12.879","23.103"
"RPUSH","72833.21","9.184","2.416","8.983","12.063","13.159","32.431"
"LPOP","75187.97","9.012","3.928","8.903","11.855","12.575","17.119"
"RPOP","74738.41","9.193","2.384","9.087","11.631","12.647","30.079"
"SADD","77700.08","9.220","3.264","9.095","11.119","11.663","31.807"
"HSET","77279.75","9.228","2.368","9.239","11.311","11.903","15.807"
"SPOP","78247.26","9.155","3.776","9.135","11.143","11.703","14.631"
"ZADD","75815.01","9.034","3.856","8.975","11.695","12.391","17.279"
"ZPOPMIN","77339.52","9.234","2.504","9.071","11.175","12.063","36.031"
"LPUSH (needed to benchmark LRANGE)","70126.23","9.514","2.688","9.255","12.559","15.415","34.207"
"LRANGE_100 (first 100 elements)","31162.36","15.098","3.640","15.199","19.311","41.471","68.799"
"LRANGE_300 (first 300 elements)","13553.81","8.385","2.496","7.399","12.799","44.031","107.391"
"LRANGE_500 (first 500 elements)","5043.12","57.850","3.192","66.431","90.111","98.751","179.711"
"LRANGE_600 (first 600 elements)","4340.28","63.200","2.208","61.919","108.351","259.327","484.863"
"MSET (10 keys)","59241.71","11.338","2.760","10.751","16.959","26.719","35.359"
"XADD","56148.23","11.925","3.600","11.047","18.287","20.767","26.191"
