"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62735.26","10.723","3.824","9.959","16.655","19.695","33.663"
"PING_MBULK","74850.30","9.242","4.480","9.175","11.887","13.103","14.967"
"SET","67024.13","10.715","2.872","9.855","12.495","17.055","119.359"
"GET","71225.07","9.413","3.256","9.175","12.519","14.711","28.703"
"INCR","74794.31","9.013","3.680","8.855","11.975","12.655","20.191"
"LPUSH","70671.38","9.624","2.424","9.503","12.599","13.343","20.943"
"RPUSH","71073.21","9.415","3.728","9.215","12.439","13.167","28.639"
"LPOP","71174.38","9.512","3.656","9.255","12.423","13.207","36.479"
"RPOP","71633.23","9.632","2.792","9.503","12.215","13.295","32.367"
"SADD","74128.98","9.403","2.400","9.279","11.719","12.343","35.199"
"HSET","74183.98","9.371","2.384","9.343","11.927","12.599","13.943"
"SPOP","74019.25","9.621","2.448","9.519","11.719","12.487","36.735"
"ZADD","73800.73","9.427","2.136","9.407","12.047","12.767","18.031"
"ZPOPMIN","77700.08","9.226","3.464","9.223","11.319","11.735","14.687"
"LPUSH (needed to benchmark LRANGE)","71633.23","9.479","2.688","9.351","12.279","12.991","29.119"
"LRANGE_100 (first 100 elements)","32061.56","13.812","3.104","12.871","19.343","49.215","68.543"
"LRANGE_300 (first 300 elements)","11704.12","9.968","2.576","8.063","22.671","49.791","109.311"
"LRANGE_500 (first 500 elements)","6133.09","34.722","3.624","26.303","80.319","92.415","218.623"
"LRANGE_600 (first 600 elements)","5025.88","49.591","3.912","50.111","79.615","192.511","418.047"
"MSET (10 keys)","60060.06","11.340","7.024","11.215","14.711","15.399","20.159"
"XADD","62972.29","10.652","4.008","10.175","15.479","23.311","31.567"
