"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61842.92","10.986","5.264","10.239","16.927","23.471","35.231"
"PING_MBULK","73260.07","9.324","3.032","9.191","12.359","13.919","18.767"
"SET","64061.50","11.011","2.096","9.703","16.575","20.975","107.903"
"GET","75700.23","9.415","2.984","9.287","11.431","12.695","32.831"
"INCR","74019.25","9.213","2.152","9.143","12.023","12.815","13.399"
"LPUSH","67204.30","10.009","3.536","9.863","13.255","14.127","19.679"
"RPUSH","70771.41","9.536","3.296","9.407","12.607","13.455","14.775"
"LPOP","63011.97","10.735","4.000","9.887","16.847","27.055","35.679"
"RPOP","72202.16","9.365","3.096","9.239","12.383","13.167","14.279"
"SADD","73637.70","9.077","3.688","8.903","12.023","13.039","25.119"
"HSET","73260.07","9.065","3.712","8.871","12.151","14.095","26.079"
"SPOP","76219.51","9.081","3.272","9.015","11.711","13.767","20.159"
"ZADD","73367.57","9.289","2.720","9.151","12.071","13.559","27.263"
"ZPOPMIN","69108.50","9.787","3.576","9.367","14.087","18.975","30.927"
"LPUSH (needed to benchmark LRANGE)","69930.07","9.642","3.792","9.503","12.751","13.727","15.567"
"LRANGE_100 (first 100 elements)","28433.32","18.467","4.544","17.695","29.375","37.343","71.551"
"LRANGE_300 (first 300 elements)","12003.36","11.071","2.432","8.127","33.471","69.183","115.135"
"LRANGE_500 (first 500 elements)","5367.69","43.070","3.592","39.967","85.503","99.455","178.303"
"LRANGE_600 (first 600 elements)","4860.98","47.077","2.568","44.703","83.775","214.783","291.583"
"MSET (10 keys)","60864.27","11.099","2.960","10.951","14.559","15.423","27.183"
"XADD","67114.09","9.939","3.968","9.735","13.191","14.039","29.759"
