"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61349.70","11.051","4.960","10.463","16.431","19.663","32.591"
"PING_MBULK","69979.01","9.622","3.736","9.335","12.919","14.551","33.119"
"SET","60938.45","11.207","3.736","10.151","18.671","27.199","60.703"
"GET","70372.98","9.586","3.704","9.135","14.255","18.927","31.103"
"INCR","71994.23","9.509","3.632","9.167","12.647","21.647","36.031"
"LPUSH","67249.50","10.118","2.856","9.999","13.263","14.455","18.799"
"RPUSH","65445.03","10.343","3.840","9.767","15.231","24.911","35.455"
"LPOP","68540.09","9.887","3.488","9.607","13.127","20.303","29.231"
"RPOP","70721.36","9.531","3.536","9.159","13.847","17.199","19.935"
"SADD","75585.79","8.906","3.640","8.695","11.751","13.399","30.127"
"HSET","72833.21","9.358","2.448","9.247","12.415","14.519","20.911"
"SPOP","78064.01","9.220","2.512","9.199","11.223","11.783","15.383"
"ZADD","74850.30","9.018","2.760","8.879","11.975","12.815","16.575"
"ZPOPMIN","69348.12","9.896","3.008","9.495","14.447","18.271","24.127"
"LPUSH (needed to benchmark LRANGE)","73421.44","9.177","3.224","9.047","12.159","12.863","16.863"
"LRANGE_100 (first 100 elements)","31746.03","13.608","3.408","13.463","19.343","41.023","58.719"
"LRANGE_300 (first 300 elements)","12283.50","14.151","2.016","7.327","43.519","54.943","113.791"
"LRANGE_500 (first 500 elements)","4844.26","55.217","2.568","63.007","89.727","102.015","215.167"
"LRANGE_600 (first 600 elements)","4668.75","53.694","2.712","50.975","100.863","209.535","294.399"
"MSET (10 keys)","57175.53","11.859","3.984","11.695","15.695","17.503","23.151"
"XADD","62073.25","10.815","3.864","10.607","14.351","15.399","32.383"
