"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61842.92","10.945","4.832","10.463","15.911","18.767","27.071"
"PING_MBULK","70521.86","9.544","3.752","9.343","12.551","14.111","27.471"
"SET","70126.23","9.581","3.792","9.255","13.183","18.687","24.623"
"GET","75301.21","8.940","4.112","8.687","11.719","13.607","35.455"
"INCR","75244.55","9.379","2.624","9.247","11.591","13.903","30.895"
"LPUSH","70521.86","9.608","4.056","9.431","12.663","14.447","20.847"
"RPUSH","70472.16","9.595","3.440","9.391","12.671","14.815","23.327"
"LPOP","69444.45","9.697","3.576","9.519","12.927","14.455","21.663"
"RPOP","72463.77","9.247","3.704","9.079","12.319","13.551","21.727"
"SADD","75075.07","9.423","3.280","9.391","11.735","13.271","20.431"
"HSET","69204.15","9.822","3.728","9.511","13.231","19.791","31.167"
"SPOP","68399.45","9.764","3.608","9.199","15.167","18.383","26.847"
"ZADD","73800.73","9.162","3.456","9.031","12.135","13.055","21.247"
"ZPOPMIN","76511.09","9.308","2.976","9.183","11.383","11.911","33.503"
"LPUSH (needed to benchmark LRANGE)","72098.05","9.608","4.144","9.551","12.263","12.903","21.023"
"LRANGE_100 (first 100 elements)","32154.34","16.197","3.864","16.303","19.327","34.847","51.935"
"LRANGE_300 (first 300 elements)","13041.21","10.224","2.480","7.383","31.375","64.127","123.455"
"LRANGE_500 (first 500 elements)","5826.83","40.417","3.016","41.023","71.103","97.343","164.735"
"LRANGE_600 (first 600 elements)","4369.10","61.065","3.816","58.591","104.767","263.167","363.263"
"MSET (10 keys)","59453.03","11.386","2.752","11.207","14.919","16.463","28.911"
"XADD","64061.50","10.518","3.992","10.343","13.911","15.015","27.999"
