"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65659.88","10.299","3.728","9.487","16.415","18.927","25.695"
"PING_MBULK","73800.73","9.618","2.664","9.463","11.999","14.543","30.815"
"SET","57703.40","11.904","3.000","10.591","18.255","30.895","80.959"
"GET","70372.98","9.470","3.800","9.151","12.599","16.159","39.263"
"INCR","72833.21","9.234","3.848","8.959","12.127","13.343","36.351"
"LPUSH","65703.02","10.077","3.720","9.567","15.503","21.055","28.415"
"RPUSH","69492.70","9.639","3.752","9.447","12.743","13.735","26.895"
"LPOP","69492.70","9.605","3.712","9.423","12.783","13.663","26.319"
"RPOP","72992.70","9.208","3.608","9.039","12.255","13.327","21.679"
"SADD","75187.97","8.976","3.016","8.847","11.847","12.591","13.335"
"HSET","70077.09","9.583","3.720","9.135","14.407","19.311","32.031"
"SPOP","78064.01","8.875","3.136","8.839","11.287","12.287","15.247"
"ZADD","76219.51","9.028","3.808","8.999","11.615","12.303","14.391"
"ZPOPMIN","78554.59","9.119","2.800","9.055","11.071","11.535","24.559"
"LPUSH (needed to benchmark LRANGE)","74294.21","9.092","2.336","8.983","11.983","12.671","13.303"
"LRANGE_100 (first 100 elements)","31377.47","13.912","2.704","14.631","18.431","37.055","65.279"
"LRANGE_300 (first 300 elements)","13500.74","8.924","2.352","7.311","18.207","47.775","108.863"
"LRANGE_500 (first 500 elements)","5772.67","38.892","3.616","39.967","66.175","75.391","142.847"
"LRANGE_600 (first 600 elements)","4808.39","48.333","2.384","49.983","79.807","138.495","297.471"
"MSET (10 keys)","56085.25","12.019","3.264","11.527","17.359","23.999","34.527"
"XADD","67980.97","9.899","3.824","9.631","12.959","13.951","37.311"
