"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64935.07","10.425","3.776","9.559","16.287","18.895","35.167"
"PING_MBULK","76863.95","8.759","3.568","8.663","11.407","12.991","27.503"
"SET","65616.80","11.020","2.528","9.663","18.351","26.655","129.151"
"GET","71174.38","9.865","4.064","9.679","12.759","14.383","19.887"
"INCR","72254.34","9.359","3.280","9.199","12.343","13.711","17.279"
"LPUSH","69783.67","9.695","3.624","9.407","13.023","17.263","21.087"
"RPUSH","65659.88","10.354","3.928","9.719","16.351","19.519","23.743"
"LPOP","70871.72","9.542","2.928","9.311","12.455","13.639","35.423"
"RPOP","74239.05","9.184","3.408","9.095","11.943","12.831","19.103"
"SADD","72992.70","9.211","2.600","8.935","12.183","14.199","34.943"
"HSET","67114.09","10.034","3.712","9.423","15.847","19.215","26.831"
"SPOP","78678.20","8.965","2.192","8.967","11.143","11.847","15.863"
"ZADD","76161.46","9.070","2.088","9.047","11.655","12.399","16.495"
"ZPOPMIN","78003.12","8.665","3.120","8.583","11.415","12.095","13.543"
"LPUSH (needed to benchmark LRANGE)","72992.70","9.240","3.640","9.023","12.103","12.879","32.575"
"LRANGE_100 (first 100 elements)","34129.69","15.055","2.424","15.191","17.535","37.599","59.231"
"LRANGE_300 (first 300 elements)","14017.38","9.383","2.248","7.047","30.911","45.759","104.319"
"LRANGE_500 (first 500 elements)","5925.58","39.537","3.264","40.927","66.047","76.799","186.111"
"LRANGE_600 (first 600 elements)","5602.24","23.457","3.216","9.359","68.159","185.983","407.295"
"MSET (10 keys)","60386.47","11.124","3.760","10.855","14.783","17.871","34.879"
"XADD","58997.05","11.455","4.088","10.679","17.807","20.959","30.111"
