"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62266.50","10.934","2.576","10.591","16.047","18.591","24.991"
"PING_MBULK","75642.96","9.102","3.816","9.047","11.799","12.791","19.519"
"SET","65445.03","10.552","2.440","10.047","14.951","28.095","33.119"
"GET","67069.08","10.030","3.896","9.575","14.039","23.151","30.351"
"INCR","67249.50","10.018","4.040","9.455","15.071","18.783","35.007"
"LPUSH","66979.23","10.043","3.856","9.583","13.831","23.439","30.447"
"RPUSH","66489.37","10.193","5.176","9.647","14.991","19.759","35.999"
"LPOP","68027.21","9.892","3.840","9.727","13.047","14.239","28.591"
"RPOP","70821.53","9.512","3.472","9.375","12.631","13.407","17.487"
"SADD","64143.68","10.492","3.736","9.927","15.999","18.799","23.599"
"HSET","65402.22","10.324","4.832","9.823","15.487","18.959","25.887"
"SPOP","73583.52","9.123","3.760","8.951","12.055","13.079","27.375"
"ZADD","66622.25","10.236","2.424","9.783","14.319","19.823","42.943"
"ZPOPMIN","72939.46","9.246","3.736","9.055","12.231","13.511","27.439"
"LPUSH (needed to benchmark LRANGE)","69832.40","9.808","2.632","9.783","12.719","13.751","19.359"
"LRANGE_100 (first 100 elements)","27639.58","15.538","3.000","15.327","24.079","40.287","73.407"
"LRANGE_300 (first 300 elements)","12040.94","14.870","2.400","7.575","43.583","55.679","129.151"
"LRANGE_500 (first 500 elements)","5428.29","47.473","2.608","47.071","89.663","105.919","172.159"
"LRANGE_600 (first 600 elements)","4451.57","60.953","3.728","59.199","106.559","286.463","356.863"
"MSET (10 keys)","62189.05","10.889","3.384","10.783","14.175","15.127","26.367"
"XADD","69444.45","9.740","3.584","9.615","12.855","13.439","16.079"
