"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62656.64","10.767","3.576","9.983","17.071","22.047","34.655"
"PING_MBULK","66137.57","10.097","3.664","9.599","14.631","22.399","36.479"
"SET","67159.17","10.219","3.280","9.423","15.983","25.263","49.151"
"GET","75131.48","9.370","3.872","9.367","11.695","12.599","19.535"
"INCR","73964.50","9.684","3.248","9.591","11.767","12.775","31.951"
"LPUSH","68728.52","9.862","2.728","9.719","12.983","14.423","20.975"
"RPUSH","68681.32","9.803","3.712","9.607","12.935","13.951","28.143"
"LPOP","69444.45","9.739","3.560","9.583","12.879","13.783","16.655"
"RPOP","70126.23","9.626","3.832","9.407","12.655","13.735","30.127"
"SADD","67613.25","9.982","3.632","9.823","13.335","14.567","21.359"
"HSET","69637.88","9.695","3.496","9.543","12.951","14.567","19.919"
"SPOP","76045.62","8.986","3.640","8.871","11.711","14.967","23.631"
"ZADD","73206.44","9.812","2.752","9.711","11.855","12.559","32.863"
"ZPOPMIN","75642.96","9.397","2.432","9.335","11.503","12.055","26.559"
"LPUSH (needed to benchmark LRANGE)","71377.59","9.714","2.472","9.663","12.295","13.023","27.039"
"LRANGE_100 (first 100 elements)","32509.75","15.329","2.616","14.863","18.559","42.655","60.191"
"LRANGE_300 (first 300 elements)","12943.31","11.270","2.392","7.527","38.783","52.831","115.775"
"LRANGE_500 (first 500 elements)","6259.78","32.758","2.208","31.535","66.431","73.919","161.791"
"LRANGE_600 (first 600 elements)","4703.67","52.399","2.968","50.751","98.751","187.135","267.775"
"MSET (10 keys)","60350.03","11.206","4.256","11.039","14.751","15.695","23.759"
"XADD","65919.58","10.148","3.624","9.959","13.495","15.479","27.919"
