"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","57971.02","11.724","6.104","10.743","18.479","28.591","36.895"
"PING_MBULK","69396.25","9.735","3.616","9.447","13.391","17.471","23.295"
"SET","54764.51","12.816","2.592","10.023","29.455","39.327","114.751"
"GET","73800.73","9.093","3.536","8.863","12.007","13.047","31.807"
"INCR","71174.38","9.462","3.784","9.223","12.375","13.143","34.335"
"LPUSH","65359.48","10.384","3.384","9.927","14.703","20.271","34.719"
"RPUSH","67476.38","9.982","3.712","9.711","13.071","13.927","37.279"
"LPOP","66622.25","10.002","3.704","9.759","13.247","15.311","34.655"
"RPOP","69252.08","9.663","3.640","9.415","12.767","14.151","32.639"
"SADD","71123.76","9.524","3.336","9.391","12.487","13.519","14.743"
"HSET","69735.01","9.632","3.704","9.359","12.655","13.471","38.367"
"SPOP","72674.41","9.230","3.592","9.071","12.167","13.055","27.295"
"ZADD","71022.73","10.023","2.216","9.551","14.503","21.935","35.583"
"ZPOPMIN","78369.91","9.116","4.080","9.047","11.175","11.711","20.335"
"LPUSH (needed to benchmark LRANGE)","72202.16","9.455","2.904","9.311","12.095","13.015","33.503"
"LRANGE_100 (first 100 elements)","30864.20","15.275","2.872","15.335","20.223","40.063","68.159"
"LRANGE_300 (first 300 elements)","14166.31","7.743","2.336","7.143","9.663","30.191","115.711"
"LRANGE_500 (first 500 elements)","5706.46","40.007","2.944","41.951","64.127","71.551","172.799"
"LRANGE_600 (first 600 elements)","4873.29","47.752","2.560","49.023","80.383","174.079","222.975"
"MSET (10 keys)","60204.70","11.187","2.912","11.055","14.711","15.663","17.871"
"XADD","68352.70","9.834","3.888","9.687","13.063","13.759","18.655"
