"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64516.13","10.469","5.024","9.695","16.183","20.783","33.279"
"PING_MBULK","76394.20","9.000","3.672","8.823","11.599","13.743","33.279"
"SET","70077.09","10.211","2.744","9.487","11.815","22.111","95.423"
"GET","74571.22","9.603","2.544","9.479","11.623","12.359","36.735"
"INCR","74404.77","9.235","4.040","9.135","11.927","13.023","18.351"
"LPUSH","71530.76","9.472","3.904","9.359","12.439","13.135","18.159"
"RPUSH","71428.57","9.426","3.088","9.279","12.503","13.551","19.951"
"LPOP","70028.02","9.737","3.696","9.535","12.543","14.527","37.759"
"RPOP","63091.48","10.698","2.736","10.063","16.119","26.367","34.911"
"SADD","74962.52","9.123","3.800","9.047","11.703","12.439","26.239"
"HSET","72833.21","9.861","2.680","9.759","11.927","12.863","32.831"
"SPOP","74682.60","9.437","2.728","9.327","11.655","12.759","37.087"
"ZADD","73313.78","9.620","2.840","9.551","11.935","15.727","25.999"
"ZPOPMIN","77279.75","9.268","4.104","9.239","11.375","11.815","18.831"
"LPUSH (needed to benchmark LRANGE)","71994.23","9.410","2.304","9.319","12.383","13.031","16.151"
"LRANGE_100 (first 100 elements)","29231.22","15.224","2.952","15.223","21.599","37.247","72.895"
"LRANGE_300 (first 300 elements)","13972.33","13.464","2.200","11.879","29.583","43.935","109.759"
"LRANGE_500 (first 500 elements)","6302.39","30.574","3.544","16.767","79.295","95.103","171.263"
"LRANGE_600 (first 600 elements)","4139.59","66.449","3.896","69.375","107.135","275.199","401.407"
"MSET (10 keys)","57306.59","11.795","4.304","11.231","18.047","21.887","25.775"
"XADD","68166.33","9.927","3.680","9.815","13.055","13.719","14.567"
