"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63211.12","10.755","3.480","10.183","16.119","18.447","24.239"
"PING_MBULK","74794.31","9.028","3.256","8.887","11.959","13.271","14.471"
"SET","65746.22","10.850","3.376","9.271","21.039","26.511","82.047"
"GET","71428.57","9.601","2.640","9.367","12.479","14.247","32.543"
"INCR","75528.70","8.887","3.384","8.759","11.831","13.175","15.119"
"LPUSH","63653.72","10.735","3.760","10.231","15.727","19.711","31.711"
"RPUSH","72306.58","9.245","3.632","8.975","12.143","13.839","36.511"
"LPOP","72674.41","9.299","3.408","9.127","12.319","14.223","17.167"
"RPOP","74460.16","9.035","3.536","8.791","11.879","12.639","34.399"
"SADD","76103.50","9.212","2.376","9.087","11.319","12.535","33.151"
"HSET","75585.79","9.045","3.848","8.983","11.743","12.471","17.055"
"SPOP","77579.52","9.206","2.616","9.079","11.127","11.783","33.567"
"ZADD","74682.60","9.064","2.336","8.935","11.767","12.583","28.399"
"ZPOPMIN","76863.95","9.266","2.600","9.159","11.247","12.463","33.055"
"LPUSH (needed to benchmark LRANGE)","72306.58","9.336","2.688","9.279","12.311","12.927","16.527"
"LRANGE_100 (first 100 elements)","30275.51","14.712","2.888","14.895","20.015","45.247","58.079"
"LRANGE_300 (first 300 elements)","14242.99","8.749","2.336","7.079","17.551","44.927","114.687"
"LRANGE_500 (first 500 elements)","6018.66","35.193","2.616","34.879","63.487","76.799","152.831"
"LRANGE_600 (first 600 elements)","4364.52","63.914","2.688","61.983","107.775","185.983","460.799"
"MSET (10 keys)","57142.86","11.897","5.576","11.687","15.743","17.487","27.103"
"XADD","67476.38","9.967","3.888","9.783","13.271","14.831","16.975"
