"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64977.26","10.449","3.216","9.551","16.927","19.407","25.055"
"PING_MBULK","67430.88","10.271","2.080","9.631","15.463","24.559","36.415"
"SET","56148.23","12.518","3.336","10.175","22.383","34.303","127.999"
"GET","70422.54","9.477","3.608","9.271","12.559","14.239","26.655"
"INCR","76219.51","8.808","3.704","8.615","11.687","13.479","25.055"
"LPUSH","69979.01","9.647","2.592","9.391","12.631","15.103","34.751"
"RPUSH","73260.07","9.145","3.816","8.975","12.055","12.927","26.351"
"LPOP","74906.37","9.117","3.984","9.031","11.855","12.583","18.383"
"RPOP","69881.20","9.757","2.656","9.567","12.871","14.815","26.543"
"SADD","78064.01","8.754","2.952","8.719","11.359","12.055","12.911"
"HSET","74962.52","9.140","2.624","8.999","11.687","12.535","32.159"
"SPOP","76923.08","9.232","2.408","9.103","11.215","12.343","35.839"
"ZADD","73800.73","9.253","2.480","9.071","11.879","13.007","36.159"
"ZPOPMIN","77160.49","9.271","2.728","9.207","11.287","12.015","25.039"
"LPUSH (needed to benchmark LRANGE)","72674.41","9.341","2.360","9.231","12.231","12.935","14.007"
"LRANGE_100 (first 100 elements)","30581.04","14.770","3.096","15.151","19.791","40.031","66.495"
"LRANGE_300 (first 300 elements)","11974.61","9.773","2.640","8.263","24.175","46.367","110.399"
"LRANGE_500 (first 500 elements)","6704.66","13.998","3.648","9.055","39.807","66.111","160.255"
"LRANGE_600 (first 600 elements)","4650.95","50.527","2.520","46.815","98.111","199.807","397.311"
"MSET (10 keys)","62150.41","10.830","2.976","10.599","14.151","15.367","38.815"
"XADD","69348.12","9.720","3.728","9.583","12.887","13.663","19.423"
