"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","70372.98","9.604","3.536","9.303","13.207","18.479","24.079"
"PING_MBULK","74515.65","9.044","3.200","8.887","12.111","13.599","15.495"
"SET","59276.82","11.643","3.712","9.903","22.527","36.607","59.583"
"GET","70224.72","10.015","3.616","9.423","15.447","18.927","34.111"
"INCR","78003.12","9.168","2.248","9.167","11.191","11.743","16.975"
"LPUSH","71633.23","9.399","2.960","9.167","12.367","14.775","33.215"
"RPUSH","68446.27","9.774","3.936","9.495","12.919","14.359","35.583"
"LPOP","66844.91","10.036","3.640","9.343","15.639","27.567","33.823"
"RPOP","72886.30","9.235","3.696","8.983","12.143","14.303","34.207"
"SADD","75757.57","8.872","3.640","8.703","11.815","12.903","21.487"
"HSET","69252.08","9.719","3.568","8.983","15.887","24.159","35.871"
"SPOP","76982.29","8.879","3.744","8.719","11.327","13.423","34.591"
"ZADD","75815.01","9.064","2.392","9.031","11.695","12.423","18.447"
"ZPOPMIN","77459.34","9.093","2.568","8.959","11.151","12.079","36.863"
"LPUSH (needed to benchmark LRANGE)","72358.90","9.285","2.592","9.079","12.207","14.039","30.447"
"LRANGE_100 (first 100 elements)","31328.32","13.790","3.504","14.455","18.799","33.023","62.207"
"LRANGE_300 (first 300 elements)","11987.53","13.719","2.448","7.695","42.495","58.047","111.039"
"LRANGE_500 (first 500 elements)","5790.39","35.817","3.712","34.399","66.111","78.655","181.247"
"LRANGE_600 (first 600 elements)","5090.09","33.619","4.088","22.719","75.903","189.055","303.103"
"MSET (10 keys)","60096.15","11.232","3.472","10.983","14.623","15.879","34.559"
"XADD","67249.50","10.022","3.744","9.887","13.231","14.279","16.879"
