"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63653.72","10.614","3.824","9.543","17.231","25.743","35.615"
"PING_MBULK","77579.52","9.086","3.840","9.079","11.391","11.959","16.927"
"SET","67521.95","10.625","2.160","9.695","13.495","26.271","96.767"
"GET","75357.95","9.498","2.536","9.423","11.551","12.183","30.159"
"INCR","75301.21","9.493","2.728","9.447","11.647","13.615","24.895"
"LPUSH","71839.09","9.541","4.112","9.479","12.383","13.031","17.775"
"RPUSH","68870.52","9.708","3.864","9.519","12.903","15.023","27.359"
"LPOP","72516.32","9.336","3.456","9.207","12.351","12.975","14.759"
"RPOP","69832.40","9.605","3.720","9.367","12.647","14.791","30.575"
"SADD","74738.41","9.213","3.664","9.119","11.879","13.127","21.487"
"HSET","72306.58","9.661","3.224","9.591","12.223","13.847","19.695"
"SPOP","75187.97","8.807","3.464","8.639","11.839","13.487","20.351"
"ZADD","66800.27","10.066","3.760","9.591","14.647","21.455","30.655"
"ZPOPMIN","73855.24","9.152","3.128","9.023","12.063","12.727","14.391"
"LPUSH (needed to benchmark LRANGE)","69686.41","9.604","3.480","9.495","12.807","13.887","18.175"
"LRANGE_100 (first 100 elements)","29222.68","18.207","2.768","17.087","31.087","44.479","58.751"
"LRANGE_300 (first 300 elements)","11771.63","11.420","2.408","6.527","38.879","46.943","111.359"
"LRANGE_500 (first 500 elements)","6021.56","35.922","2.160","34.815","66.943","116.607","168.575"
"LRANGE_600 (first 600 elements)","4113.20","71.633","2.464","71.295","120.831","185.727","363.519"
"MSET (10 keys)","45913.68","14.810","4.144","14.199","22.159","33.023","43.839"
"XADD","56433.41","12.012","4.032","11.751","16.183","18.447","40.671"
