"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63171.20","10.664","3.888","9.871","16.911","21.167","29.135"
"PING_MBULK","75757.57","9.063","3.256","9.007","11.751","12.527","16.847"
"SET","66800.27","10.415","2.776","9.751","14.007","30.639","49.087"
"GET","71275.84","9.418","3.600","8.967","13.959","18.847","30.719"
"INCR","73099.41","9.413","3.736","9.239","12.055","14.151","34.143"
"LPUSH","71174.38","9.543","2.744","9.447","12.543","13.111","14.039"
"RPUSH","67842.61","9.890","3.832","9.679","13.063","15.103","26.815"
"LPOP","70126.23","9.624","3.904","9.375","12.671","13.999","31.775"
"RPOP","69204.15","9.806","3.640","9.615","12.871","14.607","20.943"
"SADD","67980.97","9.953","3.888","9.407","15.199","20.367","30.479"
"HSET","67750.68","9.938","3.864","9.639","13.279","15.151","38.559"
"SPOP","75244.55","9.087","3.560","8.967","11.919","14.495","22.607"
"ZADD","71326.68","9.670","4.056","9.575","12.415","14.151","15.791"
"ZPOPMIN","74906.37","9.048","4.032","8.927","11.935","12.991","17.855"
"LPUSH (needed to benchmark LRANGE)","71479.62","9.556","2.816","9.471","12.487","13.231","18.431"
"LRANGE_100 (first 100 elements)","30003.00","15.662","2.952","16.319","21.487","36.223","64.127"
"LRANGE_300 (first 300 elements)","8938.95","30.859","2.400","22.031","67.455","78.911","131.199"
"LRANGE_500 (first 500 elements)","4971.91","54.244","3.904","58.367","90.431","102.719","235.391"
"LRANGE_600 (first 600 elements)","4412.48","59.644","4.120","59.711","106.111","174.719","289.279"
"MSET (10 keys)","55928.41","12.039","5.784","11.311","18.767","22.159","27.455"
"XADD","64977.26","10.376","3.408","9.919","15.823","19.071","21.935"
