"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","48590.86","14.521","2.216","12.279","31.231","42.655","72.703"
"PING_MBULK","44682.75","15.616","2.304","13.119","33.631","46.207","52.767"
"SET","48638.13","14.662","2.360","12.711","27.551","40.735","49.503"
"GET","42625.75","16.074","2.008","14.767","29.263","35.679","41.599"
"INCR","52219.32","13.581","2.088","11.615","27.535","36.415","42.815"
"LPUSH","46490.00","15.057","2.144","13.039","31.183","42.079","54.047"
"RPUSH","50454.09","14.170","2.368","12.191","27.807","31.567","36.671"
"LPOP","46794.57","15.231","2.424","12.095","33.119","43.551","56.351"
"RPOP","53648.07","13.093","2.152","11.471","26.623","39.295","65.279"
"SADD","51733.06","13.193","0.968","11.455","25.375","39.519","54.143"
"HSET","43687.20","16.040","2.376","14.031","31.919","45.087","61.919"
"SPOP","47732.70","14.558","2.136","12.151","32.639","45.471","68.991"
"ZADD","47961.63","14.776","2.472","12.743","29.967","39.935","51.903"
"ZPOPMIN","50403.23","13.667","1.304","11.687","26.111","39.295","62.687"
"LPUSH (needed to benchmark LRANGE)","46838.41","15.005","1.960","12.439","31.327","41.919","53.855"
"LRANGE_100 (first 100 elements)","16217.97","25.783","2.544","23.743","56.159","72.767","94.015"
"LRANGE_300 (first 300 elements)","7378.98","34.781","2.232","30.831","77.439","111.423","131.967"
"LRANGE_500 (first 500 elements)","4343.67","50.944","2.064","44.735","109.375","229.631","271.359"
"LRANGE_600 (first 600 elements)","3843.05","59.810","2.072","58.111","117.759","153.599","211.327"
"MSET (10 keys)","41493.77","17.552","2.808","14.679","38.303","51.423","62.687"
"XADD","47755.49","14.819","2.552","12.479","28.847","37.183","44.127"
