"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","59630.29","11.369","4.032","10.703","17.759","23.263","47.359"
"PING_MBULK","75131.48","9.054","3.936","8.879","11.751","13.263","31.647"
"SET","63979.53","11.100","2.552","9.959","17.871","25.983","108.351"
"GET","75930.14","9.185","3.720","9.175","11.623","12.319","18.047"
"INCR","75301.21","9.520","4.016","9.479","11.671","12.719","19.295"
"LPUSH","71174.38","9.561","3.784","9.463","12.535","13.159","16.183"
"RPUSH","72358.90","9.344","3.904","9.239","12.335","12.871","13.511"
"LPOP","71479.62","9.447","3.080","9.271","12.375","13.103","28.479"
"RPOP","71736.01","9.400","3.664","9.247","12.351","13.103","27.183"
"SADD","71890.73","9.552","2.216","9.455","12.447","13.351","14.751"
"HSET","68681.32","9.864","3.688","9.719","13.023","13.823","20.271"
"SPOP","72886.30","9.096","3.552","8.871","12.215","15.407","25.359"
"ZADD","71942.45","9.592","3.152","9.511","12.335","13.487","14.823"
"ZPOPMIN","70571.62","9.598","3.736","9.295","13.287","17.215","23.647"
"LPUSH (needed to benchmark LRANGE)","70175.44","9.666","4.584","9.479","12.703","14.391","22.591"
"LRANGE_100 (first 100 elements)","29036.00","16.106","3.024","15.679","26.367","42.847","60.895"
"LRANGE_300 (first 300 elements)","12330.46","11.563","2.384","7.639","38.463","50.271","102.911"
"LRANGE_500 (first 500 elements)","6943.48","20.229","2.624","9.023","56.223","69.055","189.951"
"LRANGE_600 (first 600 elements)","4782.86","50.475","2.552","50.303","81.983","185.855","428.543"
"MSET (10 keys)","57971.02","11.767","2.848","11.279","16.671","24.255","33.887"
"XADD","63653.72","10.627","3.744","10.415","14.207","16.103","23.471"
