"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63775.51","10.572","3.752","9.695","16.623","19.103","30.591"
"PING_MBULK","78308.54","9.005","2.888","8.983","11.231","12.135","18.575"
"SET","67613.25","10.057","2.720","9.271","12.847","23.759","82.943"
"GET","76219.51","9.018","3.672","8.951","11.431","12.303","26.655"
"INCR","76511.09","9.160","2.464","9.031","11.351","12.215","33.311"
"LPUSH","71377.59","9.388","2.680","9.191","12.359","13.199","29.615"
"RPUSH","72150.07","9.251","3.656","9.039","12.215","13.167","28.751"
"LPOP","72046.11","9.339","3.632","9.071","12.199","13.351","37.727"
"RPOP","71684.59","9.328","3.640","9.095","12.327","13.615","30.591"
"SADD","76863.95","8.765","3.624","8.631","11.631","12.255","15.687"
"HSET","74349.44","9.153","2.944","8.975","11.831","12.687","33.247"
"SPOP","76394.20","9.225","2.408","9.143","11.295","12.607","28.719"
"ZADD","73691.97","9.170","2.440","8.935","11.935","12.887","38.175"
"ZPOPMIN","77639.75","8.667","3.336","8.519","11.527","12.311","21.759"
"LPUSH (needed to benchmark LRANGE)","72621.64","9.318","2.408","9.223","12.215","12.951","19.615"
"LRANGE_100 (first 100 elements)","30293.85","14.196","3.136","14.631","19.423","30.479","68.927"
"LRANGE_300 (first 300 elements)","11848.34","11.027","2.560","8.079","37.439","54.815","128.127"
"LRANGE_500 (first 500 elements)","5600.99","40.796","3.240","34.495","88.447","103.807","180.351"
"LRANGE_600 (first 600 elements)","4722.10","51.135","2.472","48.799","89.151","289.023","377.343"
"MSET (10 keys)","57803.47","11.703","3.984","11.567","15.311","16.815","20.399"
"XADD","62073.25","10.926","3.384","10.767","14.367","15.695","17.039"
