"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66622.25","10.077","4.064","9.159","16.119","19.519","36.127"
"PING_MBULK","79681.27","8.978","3.224","8.967","10.991","11.383","12.431"
"SET","76161.46","9.403","3.816","9.351","11.487","12.783","15.303"
"GET","70175.44","9.535","2.672","8.951","14.855","22.079","35.583"
"INCR","77459.34","8.893","3.616","8.871","11.287","12.079","21.887"
"LPUSH","73475.39","9.211","2.576","9.119","12.111","12.783","13.519"
"RPUSH","72886.30","9.212","3.744","8.991","12.143","12.951","30.239"
"LPOP","71326.68","9.458","3.928","9.183","12.351","13.879","36.415"
"RPOP","73637.70","9.161","3.648","9.031","12.087","13.031","15.951"
"SADD","75018.76","9.234","3.424","9.015","12.151","17.599","23.263"
"HSET","75700.23","9.015","4.008","8.903","11.743","12.471","20.927"
"SPOP","78554.59","9.155","3.936","9.111","11.095","11.519","20.239"
"ZADD","74019.25","9.505","2.688","9.375","11.663","13.431","32.591"
"ZPOPMIN","71479.62","9.685","3.312","9.519","12.735","14.127","19.999"
"LPUSH (needed to benchmark LRANGE)","67613.25","9.996","3.720","9.455","15.391","20.175","30.735"
"LRANGE_100 (first 100 elements)","30950.17","14.100","2.888","14.767","19.823","32.255","52.895"
"LRANGE_300 (first 300 elements)","13821.70","8.921","2.320","7.247","20.703","44.351","103.487"
"LRANGE_500 (first 500 elements)","6005.28","38.947","2.616","40.511","65.503","73.983","165.503"
"LRANGE_600 (first 600 elements)","5015.30","47.853","2.664","48.767","81.791","164.863","203.135"
"MSET (10 keys)","61538.46","10.912","2.672","10.503","14.543","22.911","35.967"
"XADD","70422.54","9.494","3.616","9.343","12.503","13.439","25.935"
