"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66445.18","10.105","3.280","9.183","16.231","19.375","29.055"
"PING_MBULK","76394.20","9.158","3.648","9.063","11.383","12.631","29.391"
"SET","69252.08","9.823","4.464","9.447","12.903","22.559","36.991"
"GET","73691.97","9.141","3.424","8.687","13.551","18.383","30.799"
"INCR","73529.41","9.249","3.608","8.935","12.679","17.519","25.551"
"LPUSH","66093.85","10.153","4.088","9.855","13.471","14.807","36.255"
"RPUSH","72727.27","9.274","3.792","9.095","12.231","13.415","22.191"
"LPOP","73909.83","9.048","3.648","8.855","11.951","12.791","28.287"
"RPOP","68352.70","10.122","2.688","9.311","16.735","32.991","43.519"
"SADD","70372.98","9.596","3.880","9.159","13.831","18.399","30.031"
"HSET","75528.70","9.009","3.320","8.903","11.815","12.759","21.951"
"SPOP","76745.97","9.117","2.320","8.991","11.295","12.263","35.487"
"ZADD","72098.05","9.325","3.448","9.087","12.327","14.103","33.087"
"ZPOPMIN","72568.94","9.191","3.600","8.647","13.663","23.951","32.383"
"LPUSH (needed to benchmark LRANGE)","72306.58","9.239","3.704","9.031","12.231","15.087","29.407"
"LRANGE_100 (first 100 elements)","30432.14","14.619","2.888","14.919","19.359","45.599","67.519"
"LRANGE_300 (first 300 elements)","13034.41","9.949","2.320","7.535","29.983","53.151","115.519"
"LRANGE_500 (first 500 elements)","5288.77","49.678","2.440","51.295","84.991","98.239","162.559"
"LRANGE_600 (first 600 elements)","4446.22","61.665","3.088","62.847","103.743","242.815","329.471"
"MSET (10 keys)","59347.18","11.323","3.592","11.095","15.047","17.359","29.567"
"XADD","62073.25","10.877","3.720","10.631","14.503","16.231","33.503"
