"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61614.29","10.936","3.840","9.879","18.079","23.935","31.695"
"PING_MBULK","76863.95","9.100","3.792","8.983","11.351","12.159","34.591"
"SET","63572.79","11.294","4.040","9.999","17.103","29.263","108.927"
"GET","74183.98","9.227","2.712","9.183","11.815","14.719","27.151"
"INCR","70175.44","10.032","4.024","9.647","14.407","19.055","31.583"
"LPUSH","68027.21","9.950","6.232","9.799","13.055","14.087","15.879"
"RPUSH","71275.84","9.463","3.712","9.303","12.519","13.311","22.383"
"LPOP","65274.15","10.400","3.624","9.935","14.935","19.887","31.535"
"RPOP","69156.30","9.722","3.744","9.295","13.055","21.983","28.927"
"SADD","74019.25","9.312","3.768","9.151","11.815","12.647","37.087"
"HSET","69300.07","10.022","2.192","9.679","14.439","19.135","31.343"
"SPOP","71275.84","9.727","3.792","9.247","15.567","19.855","30.783"
"ZADD","71684.59","9.759","3.792","9.671","12.415","14.279","20.927"
"ZPOPMIN","74404.77","9.170","2.952","8.975","11.863","13.191","33.695"
"LPUSH (needed to benchmark LRANGE)","70972.32","9.500","2.928","9.359","12.439","13.151","27.855"
"LRANGE_100 (first 100 elements)","29036.00","14.800","3.072","15.295","22.959","38.687","53.119"
"LRANGE_300 (first 300 elements)","12489.07","8.609","2.480","6.319","18.943","37.407","122.175"
"LRANGE_500 (first 500 elements)","5179.74","50.815","3.808","51.583","93.119","108.735","161.151"
"LRANGE_600 (first 600 elements)","4893.09","50.644","2.800","50.303","89.855","159.999","389.887"
"MSET (10 keys)","59241.71","11.402","3.752","11.247","15.095","16.815","20.367"
"XADD","65316.79","10.310","5.272","9.791","15.271","20.399","33.631"
