"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","68540.09","9.892","4.792","9.047","16.015","20.863","34.367"
"PING_MBULK","73691.97","9.147","3.264","8.903","12.103","14.047","31.903"
"SET","64977.26","10.521","3.816","9.159","17.487","32.895","69.567"
"GET","78492.93","9.157","3.896","9.143","11.119","11.503","14.607"
"INCR","77220.08","9.216","2.616","9.175","11.183","11.767","24.559"
"LPUSH","71275.84","9.499","2.552","9.391","12.455","13.495","14.239"
"RPUSH","73206.44","9.138","3.752","8.951","12.039","12.815","28.047"
"LPOP","74850.30","9.014","3.560","8.879","11.911","12.567","18.959"
"RPOP","72992.70","9.341","2.888","9.071","12.471","17.695","23.727"
"SADD","75585.79","9.244","2.976","9.095","11.519","13.767","32.095"
"HSET","70472.16","9.539","3.512","9.127","13.975","18.351","29.967"
"SPOP","68166.33","9.980","2.256","9.167","16.399","19.647","31.919"
"ZADD","71275.84","9.373","3.656","9.175","12.455","14.063","26.111"
"ZPOPMIN","75528.70","8.872","3.576","8.591","11.631","13.175","36.255"
"LPUSH (needed to benchmark LRANGE)","71174.38","9.465","3.784","9.207","12.359","13.575","35.711"
"LRANGE_100 (first 100 elements)","30864.20","14.315","2.936","15.095","19.071","34.239","52.639"
"LRANGE_300 (first 300 elements)","13583.27","8.905","2.344","7.295","18.255","47.551","105.471"
"LRANGE_500 (first 500 elements)","5090.61","56.593","3.568","63.615","91.711","104.895","161.919"
"LRANGE_600 (first 600 elements)","4916.42","48.011","2.360","47.903","79.039","198.527","304.639"
"MSET (10 keys)","52164.84","13.064","3.384","12.135","21.135","29.183","39.359"
"XADD","61690.31","10.970","3.248","10.799","14.599","16.015","17.247"
