"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63775.51","10.516","3.544","9.375","17.391","25.247","37.375"
"PING_MBULK","71633.23","9.564","4.560","8.967","15.191","19.663","31.039"
"SET","69637.88","10.076","2.416","9.407","11.991","21.519","95.487"
"GET","76394.20","9.339","2.448","9.239","11.303","15.047","29.519"
"INCR","76103.50","9.157","2.416","9.103","11.431","12.391","25.279"
"LPUSH","71787.51","9.425","2.536","9.223","12.295","13.103","31.967"
"RPUSH","73367.57","9.158","3.472","9.023","12.151","12.863","17.567"
"LPOP","72098.05","9.339","3.488","9.095","12.271","13.383","32.767"
"RPOP","72202.16","9.267","3.608","9.071","12.215","13.759","26.335"
"SADD","77041.60","8.888","3.688","8.839","11.511","12.263","18.175"
"HSET","75131.48","8.980","3.552","8.831","11.919","12.751","20.671"
"SPOP","73855.24","9.368","3.528","9.287","12.199","13.711","15.839"
"ZADD","70871.72","9.498","3.736","9.231","12.503","14.471","35.455"
"ZPOPMIN","75642.96","9.255","3.472","9.199","11.615","12.903","27.215"
"LPUSH (needed to benchmark LRANGE)","69881.20","9.855","2.832","9.767","12.535","14.767","26.943"
"LRANGE_100 (first 100 elements)","32195.75","13.638","2.528","13.023","20.687","40.511","57.375"
"LRANGE_300 (first 300 elements)","12141.82","8.519","2.496","6.663","14.607","41.311","106.879"
"LRANGE_500 (first 500 elements)","5233.14","50.455","2.144","50.847","87.999","98.559","177.663"
"LRANGE_600 (first 600 elements)","4284.12","59.541","2.688","54.495","111.423","170.239","226.559"
"MSET (10 keys)","55279.16","12.247","6.376","11.743","17.663","21.983","29.695"
"XADD","59347.18","11.380","3.712","10.911","15.871","25.407","33.727"
