"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64020.48","10.661","3.792","9.855","16.991","20.207","32.127"
"PING_MBULK","76161.46","9.368","2.592","9.383","11.551","12.119","13.391"
"SET","59952.04","11.860","2.352","9.727","21.599","32.079","128.447"
"GET","75528.70","8.920","3.120","8.791","11.823","12.615","13.431"
"INCR","75075.07","9.022","3.080","8.887","11.871","12.975","22.687"
"LPUSH","70323.48","9.601","3.648","9.479","12.671","13.607","15.439"
"RPUSH","71123.76","9.400","3.648","9.183","12.391","13.471","30.463"
"LPOP","70621.47","9.557","3.280","9.383","12.663","13.727","23.151"
"RPOP","71787.51","9.321","3.608","9.079","12.287","13.311","31.039"
"SADD","69881.20","9.639","4.080","9.383","12.671","14.519","33.439"
"HSET","70175.44","9.631","3.288","9.463","12.735","13.935","21.247"
"SPOP","73583.52","9.148","5.040","9.023","12.095","12.863","14.407"
"ZADD","71890.73","9.376","3.448","9.247","12.487","13.415","17.087"
"ZPOPMIN","76335.88","8.833","3.488","8.671","11.719","12.687","21.871"
"LPUSH (needed to benchmark LRANGE)","71530.76","9.455","3.624","9.351","12.431","13.215","14.247"
"LRANGE_100 (first 100 elements)","29129.04","15.347","3.360","15.711","20.431","46.367","68.287"
"LRANGE_300 (first 300 elements)","11961.72","9.979","2.368","6.535","34.111","51.967","111.871"
"LRANGE_500 (first 500 elements)","6236.36","24.788","2.504","14.151","61.151","74.879","171.903"
"LRANGE_600 (first 600 elements)","4742.93","48.208","2.536","46.271","85.375","184.831","473.087"
"MSET (10 keys)","59311.98","11.446","3.120","11.191","14.815","17.199","40.031"
"XADD","62111.80","10.787","4.048","10.551","14.327","16.223","30.671"
