"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61728.39","10.989","4.640","10.111","16.959","20.031","39.647"
"PING_MBULK","76863.95","9.061","3.592","8.951","11.431","12.343","29.679"
"SET","65919.58","10.362","2.200","9.631","15.839","33.407","48.639"
"GET","75244.55","9.402","2.848","9.423","11.727","12.327","13.871"
"INCR","72886.30","9.590","2.472","9.543","11.951","13.311","25.631"
"LPUSH","67567.57","9.957","3.632","9.735","13.159","14.375","31.823"
"RPUSH","68259.38","9.887","3.888","9.663","13.071","14.623","30.511"
"LPOP","66979.23","10.019","3.840","9.687","13.575","19.471","27.791"
"RPOP","70871.72","9.492","3.640","9.367","12.583","13.439","16.079"
"SADD","75075.07","9.062","3.776","8.967","11.903","12.479","18.559"
"HSET","73260.07","9.819","3.120","9.847","11.983","12.799","16.831"
"SPOP","67750.68","9.994","2.560","9.791","13.207","14.647","27.151"
"ZADD","68259.38","9.928","3.288","9.783","13.151","14.231","17.407"
"ZPOPMIN","70077.09","9.596","3.904","9.359","12.871","16.463","26.063"
"LPUSH (needed to benchmark LRANGE)","67159.17","10.025","3.768","9.783","13.135","14.503","35.071"
"LRANGE_100 (first 100 elements)","28636.88","15.147","2.912","15.911","22.047","36.767","77.695"
"LRANGE_300 (first 300 elements)","13812.16","15.916","2.480","15.599","23.711","30.063","108.159"
"LRANGE_500 (first 500 elements)","6956.52","22.942","3.624","9.095","62.431","76.735","166.271"
"LRANGE_600 (first 600 elements)","5034.99","44.152","2.880","45.567","81.855","153.599","190.335"
"MSET (10 keys)","60496.07","11.208","5.552","10.919","14.895","19.695","27.407"
"XADD","67796.61","9.953","4.048","9.735","13.071","13.791","30.287"
