"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62266.50","10.788","4.272","10.015","16.591","22.479","36.543"
"PING_MBULK","76219.51","8.709","3.720","8.511","11.591","12.823","24.847"
"SET","65963.06","10.322","2.576","9.111","18.271","29.135","59.135"
"GET","77700.08","9.225","2.544","9.087","11.095","11.591","33.951"
"INCR","77101.00","9.233","2.288","9.135","11.167","11.591","28.991"
"LPUSH","71225.07","9.437","2.896","9.183","12.359","13.999","34.623"
"RPUSH","73206.44","9.168","3.472","8.943","12.095","12.951","30.671"
"LPOP","73313.78","9.197","3.640","8.919","11.991","12.775","39.199"
"RPOP","69637.88","9.819","2.088","9.199","16.359","26.191","35.455"
"SADD","76394.20","8.830","3.784","8.647","11.679","13.375","21.231"
"HSET","73475.39","9.258","2.512","9.063","11.967","13.799","35.007"
"SPOP","75528.70","9.117","2.776","8.967","11.615","13.279","33.791"
"ZADD","74962.52","8.983","3.144","8.855","11.911","12.695","14.695"
"ZPOPMIN","77279.75","8.663","3.576","8.407","11.463","12.223","33.759"
"LPUSH (needed to benchmark LRANGE)","70028.02","9.675","3.960","9.511","12.719","14.303","19.023"
"LRANGE_100 (first 100 elements)","31555.70","13.773","2.656","14.639","18.367","33.695","50.143"
"LRANGE_300 (first 300 elements)","13838.92","8.773","2.264","7.039","24.799","46.687","116.031"
"LRANGE_500 (first 500 elements)","6918.98","16.534","2.448","8.615","50.655","68.223","159.615"
"LRANGE_600 (first 600 elements)","5062.01","41.737","2.624","42.207","75.199","177.407","270.335"
"MSET (10 keys)","61274.51","11.207","3.000","11.127","14.343","15.487","28.847"
"XADD","67069.08","10.033","4.080","9.783","13.183","14.095","36.095"
