"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","67024.13","9.999","4.824","9.039","16.303","20.511","33.183"
"PING_MBULK","77519.38","8.517","3.048","8.423","11.423","12.735","16.799"
"SET","59844.41","11.804","3.008","10.015","18.255","34.783","115.327"
"GET","75930.14","9.367","3.208","9.367","11.615","12.151","13.903"
"INCR","65487.89","10.495","2.408","9.527","18.111","27.871","37.887"
"LPUSH","71073.21","9.424","3.784","9.223","12.447","13.215","29.007"
"RPUSH","70274.07","9.534","4.000","9.383","12.623","13.479","21.727"
"LPOP","66181.34","10.240","3.344","9.607","15.967","21.535","32.751"
"RPOP","71275.84","9.475","3.736","9.199","12.375","13.231","38.879"
"SADD","74239.05","9.484","3.832","9.319","11.759","16.927","35.423"
"HSET","75187.97","9.427","3.000","9.287","11.703","13.215","29.887"
"SPOP","77279.75","9.207","2.696","9.167","11.439","12.311","18.943"
"ZADD","73260.07","9.459","2.184","9.399","12.143","13.615","15.535"
"ZPOPMIN","74850.30","9.471","3.336","9.255","12.103","17.871","25.679"
"LPUSH (needed to benchmark LRANGE)","68728.52","9.783","3.728","9.631","12.879","15.167","26.863"
"LRANGE_100 (first 100 elements)","30731.41","9.065","2.776","5.967","20.111","40.863","59.775"
"LRANGE_300 (first 300 elements)","11894.85","21.942","2.032","19.599","43.839","52.863","127.743"
"LRANGE_500 (first 500 elements)","5936.13","43.295","3.352","46.559","71.167","81.087","186.111"
"LRANGE_600 (first 600 elements)","4886.63","55.131","3.248","57.727","103.231","171.135","222.335"
"MSET (10 keys)","52798.31","12.891","6.304","12.207","19.647","23.391","30.111"
"XADD","63411.54","10.523","3.704","10.351","14.047","15.711","28.623"
