"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","55187.64","12.358","4.040","11.623","19.007","27.503","39.807"
"PING_MBULK","63897.76","10.648","4.488","10.479","14.183","15.351","16.447"
"SET","52246.60","14.024","2.648","11.271","23.199","29.487","227.583"
"GET","68587.11","9.919","3.032","9.671","13.015","13.663","34.111"
"INCR","69396.25","9.759","3.808","9.647","12.879","13.551","14.503"
"LPUSH","64516.13","10.419","4.032","10.239","13.807","14.647","26.367"
"RPUSH","65445.03","10.346","3.960","10.159","13.647","14.631","26.287"
"LPOP","63653.72","10.693","3.904","10.543","14.055","15.047","16.879"
"RPOP","65703.02","10.325","3.776","10.175","13.647","14.335","19.743"
"SADD","66050.20","10.282","4.368","9.975","13.711","18.703","26.143"
"HSET","64683.05","10.491","3.952","10.247","13.751","14.903","34.719"
"SPOP","58105.75","11.744","4.224","10.863","18.735","22.543","34.879"
"ZADD","59808.61","11.434","4.248","10.991","15.863","21.199","35.935"
"ZPOPMIN","69348.12","9.801","5.144","9.647","12.943","13.543","16.351"
"LPUSH (needed to benchmark LRANGE)","64808.82","10.474","3.920","10.319","13.767","15.047","17.039"
"LRANGE_100 (first 100 elements)","28288.54","15.462","2.952","16.303","22.111","26.943","61.247"
"LRANGE_300 (first 300 elements)","12036.59","8.783","2.648","8.239","12.471","41.151","99.327"
"LRANGE_500 (first 500 elements)","5248.52","49.204","3.136","50.399","86.911","102.207","130.687"
"LRANGE_600 (first 600 elements)","4434.20","58.289","3.904","56.223","100.927","192.511","539.647"
"MSET (10 keys)","53648.07","12.660","3.544","12.479","16.671","19.135","30.223"
"XADD","60827.25","11.140","4.032","10.863","14.623","17.423","36.319"
