"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","60168.47","11.314","4.824","10.239","18.431","25.695","36.351"
"PING_MBULK","70472.16","9.655","3.656","9.503","12.807","13.359","21.023"
"SET","60827.25","11.163","3.720","10.855","14.919","16.311","36.095"
"GET","52438.39","13.401","3.576","11.015","15.263","39.551","251.647"
"INCR","65402.22","10.672","3.896","10.551","13.767","19.247","27.967"
"LPUSH","59808.61","11.316","3.808","10.663","17.391","23.999","39.487"
"RPUSH","65189.05","10.312","3.792","10.087","13.607","14.535","33.791"
"LPOP","64641.24","10.424","3.848","10.159","13.735","14.479","35.391"
"RPOP","65445.03","10.367","3.320","10.183","13.695","14.447","23.135"
"SADD","67980.97","10.025","3.296","9.903","13.175","13.839","14.543"
"HSET","66533.60","10.186","5.024","10.047","13.447","14.119","16.151"
"SPOP","68965.52","9.865","3.576","9.743","13.023","13.671","14.559"
"ZADD","66622.25","10.199","5.272","10.063","13.415","14.039","14.935"
"ZPOPMIN","68399.45","9.913","3.992","9.791","13.087","13.703","15.751"
"LPUSH (needed to benchmark LRANGE)","60132.29","11.317","3.424","10.839","16.367","21.631","34.015"
"LRANGE_100 (first 100 elements)","28506.27","15.630","3.280","16.087","21.839","31.967","45.407"
"LRANGE_300 (first 300 elements)","12331.98","10.594","2.616","7.927","28.383","62.815","104.703"
"LRANGE_500 (first 500 elements)","4944.86","55.857","3.728","64.351","91.967","100.863","139.391"
"LRANGE_600 (first 600 elements)","4972.90","40.303","2.816","28.975","100.799","125.247","446.719"
"MSET (10 keys)","54377.38","12.490","2.912","12.279","16.375","19.375","35.103"
"XADD","57471.27","11.850","3.952","11.271","17.519","23.071","39.807"
