"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","54083.29","12.592","4.136","11.959","19.023","24.415","37.183"
"PING_MBULK","67980.97","10.008","4.072","9.727","13.079","14.311","36.543"
"SET","52714.81","13.624","2.832","11.767","20.351","29.663","170.367"
"GET","63051.70","10.875","4.584","10.303","15.967","22.351","33.663"
"INCR","61538.46","11.086","3.848","10.487","16.295","24.463","39.199"
"LPUSH","66622.25","10.185","3.616","10.047","13.455","14.023","15.319"
"RPUSH","63613.23","10.670","3.384","10.151","15.535","21.631","35.263"
"LPOP","66800.27","10.152","3.760","10.023","13.391","14.055","15.287"
"RPOP","67613.25","10.062","3.456","9.927","13.263","13.847","14.583"
"SADD","69156.30","9.830","3.944","9.639","13.039","14.023","22.847"
"HSET","67476.38","10.058","4.024","9.807","13.191","13.895","34.047"
"SPOP","64599.48","10.513","3.432","10.359","13.967","15.143","16.479"
"ZADD","65530.80","10.358","3.688","10.015","13.871","19.631","26.351"
"ZPOPMIN","66313.00","10.228","3.240","10.095","13.551","14.679","17.279"
"LPUSH (needed to benchmark LRANGE)","64850.84","10.440","3.992","10.263","13.815","15.343","20.255"
"LRANGE_100 (first 100 elements)","27329.87","19.011","3.248","17.855","32.495","41.311","63.135"
"LRANGE_300 (first 300 elements)","11244.80","9.097","2.688","6.511","22.559","60.927","102.079"
"LRANGE_500 (first 500 elements)","6354.85","18.161","2.680","10.095","62.207","74.367","153.599"
"LRANGE_600 (first 600 elements)","4719.21","47.071","2.792","47.359","82.559","152.447","177.151"
"MSET (10 keys)","53648.07","12.653","2.912","12.375","16.767","19.183","36.159"
"XADD","56497.18","12.092","4.064","11.831","15.943","17.871","36.287"
