"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","56369.79","12.125","4.192","11.279","18.927","22.527","36.415"
"PING_MBULK","63131.31","10.757","3.920","10.487","14.215","15.927","33.183"
"SET","53276.50","13.118","3.680","11.439","20.111","39.327","118.271"
"GET","65530.80","10.426","6.064","9.959","15.447","20.399","26.511"
"INCR","67842.61","9.926","3.816","9.703","13.127","13.783","32.063"
"LPUSH","63251.11","10.735","3.024","10.543","14.047","16.543","34.399"
"RPUSH","64391.50","10.714","3.280","10.639","13.887","14.775","17.599"
"LPOP","63131.31","10.813","4.072","10.559","14.127","16.119","34.367"
"RPOP","62305.30","10.942","3.760","10.695","14.455","17.231","28.959"
"SADD","65019.51","10.452","3.992","10.271","13.815","15.423","20.591"
"HSET","59808.61","11.393","4.104","10.783","16.831","21.695","40.703"
"SPOP","64935.07","10.471","3.728","10.151","14.271","18.943","26.143"
"ZADD","65876.16","10.351","4.328","10.183","13.583","14.831","17.647"
"ZPOPMIN","64184.86","10.518","3.824","10.263","13.903","15.847","33.247"
"LPUSH (needed to benchmark LRANGE)","61614.29","11.072","3.688","10.727","14.623","20.447","35.551"
"LRANGE_100 (first 100 elements)","27114.97","17.153","3.912","17.023","28.863","42.207","59.071"
"LRANGE_300 (first 300 elements)","12675.88","9.305","2.560","7.863","16.239","56.511","109.055"
"LRANGE_500 (first 500 elements)","7190.11","10.758","3.560","8.207","26.079","63.327","172.159"
"LRANGE_600 (first 600 elements)","5082.08","34.571","2.720","23.023","76.351","156.799","345.855"
"MSET (10 keys)","48875.86","14.035","3.936","13.135","22.063","26.255","36.543"
"XADD","53908.36","12.577","4.664","11.687","19.839","25.279","35.039"
