"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","60204.70","11.320","3.952","10.255","18.415","21.519","31.231"
"PING_MBULK","71275.84","9.630","3.912","9.431","12.407","13.263","36.159"
"SET","67521.95","10.403","2.584","9.943","13.095","27.951","45.599"
"GET","71581.96","9.683","2.928","9.567","12.263","13.159","30.591"
"INCR","71123.76","9.788","3.016","9.751","12.455","13.303","17.071"
"LPUSH","68681.32","9.891","3.368","9.719","13.055","13.815","22.111"
"RPUSH","68493.15","9.906","3.456","9.735","13.103","14.039","22.463"
"LPOP","64308.68","10.496","3.808","9.879","15.951","27.295","36.223"
"RPOP","69060.77","9.821","3.288","9.663","13.023","13.703","19.743"
"SADD","71890.73","9.426","3.704","9.295","12.471","13.079","13.775"
"HSET","68446.27","9.957","3.208","9.799","13.055","15.031","23.839"
"SPOP","63291.14","10.703","3.760","10.239","15.367","20.671","34.239"
"ZADD","67294.75","10.097","6.032","9.895","13.327","14.943","22.735"
"ZPOPMIN","68775.79","9.862","3.920","9.623","13.007","13.719","30.623"
"LPUSH (needed to benchmark LRANGE)","65445.03","10.270","3.848","10.023","13.567","14.343","33.887"
"LRANGE_100 (first 100 elements)","28376.85","14.543","2.704","14.655","22.383","34.591","47.135"
"LRANGE_300 (first 300 elements)","10302.91","17.615","2.648","8.575","62.431","74.111","81.919"
"LRANGE_500 (first 500 elements)","5417.71","36.250","3.072","19.359","103.487","119.615","162.431"
"LRANGE_600 (first 600 elements)","4367.19","56.732","2.632","55.199","108.287","131.455","380.927"
"MSET (10 keys)","48402.71","14.133","6.584","13.543","20.735","24.799","32.367"
"XADD","56465.27","12.067","4.320","11.927","15.831","17.215","19.263"
