"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","60386.47","11.284","3.792","10.239","18.431","21.535","33.951"
"PING_MBULK","71479.62","9.547","3.576","9.415","12.615","13.143","14.583"
"SET","59665.87","12.121","3.016","10.783","13.463","28.271","187.903"
"GET","67842.61","10.144","2.704","9.991","13.103","14.735","33.311"
"INCR","67521.95","10.003","3.744","9.751","13.159","14.367","34.367"
"LPUSH","65189.05","10.352","4.064","10.095","13.607","14.727","32.719"
"RPUSH","67385.45","10.096","3.776","9.975","13.271","14.023","15.639"
"LPOP","67385.45","10.052","3.504","9.871","13.311","14.087","23.311"
"RPOP","66137.57","10.303","5.152","9.975","13.647","19.743","25.455"
"SADD","69637.88","9.759","3.896","9.607","12.943","13.599","19.375"
"HSET","67980.97","9.984","3.648","9.815","13.191","13.999","20.543"
"SPOP","69637.88","9.752","3.720","9.535","12.871","13.719","28.815"
"ZADD","55555.56","12.189","4.000","11.199","19.311","21.727","32.303"
"ZPOPMIN","68587.11","9.902","3.904","9.679","13.063","13.783","29.903"
"LPUSH (needed to benchmark LRANGE)","64766.84","10.538","3.424","10.407","13.815","14.455","15.271"
"LRANGE_100 (first 100 elements)","27739.25","16.090","3.600","16.495","23.887","33.407","53.695"
"LRANGE_300 (first 300 elements)","12569.13","16.736","2.464","13.783","45.087","72.383","108.031"
"LRANGE_500 (first 500 elements)","5609.78","47.405","3.208","49.279","80.895","91.583","147.583"
"LRANGE_600 (first 600 elements)","4889.26","40.239","3.680","31.375","81.471","162.303","411.903"
"MSET (10 keys)","57971.02","11.678","3.304","11.479","15.207","16.143","36.223"
"XADD","58582.31","11.622","3.856","11.431","15.519","17.279","24.607"
