"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","57240.98","11.898","3.976","11.159","18.463","21.535","29.247"
"PING_MBULK","59737.16","11.337","4.112","10.711","17.343","20.735","28.287"
"SET","50327.12","14.114","4.448","11.647","19.903","44.895","203.263"
"GET","62774.64","10.759","3.952","10.495","14.215","14.855","35.359"
"INCR","63694.27","10.664","3.816","10.503","14.111","14.703","19.023"
"LPUSH","60096.15","11.355","5.960","11.183","14.887","15.551","21.871"
"RPUSH","60277.27","11.230","3.912","10.991","14.775","15.543","34.591"
"LPOP","60060.06","11.302","4.000","11.047","14.831","15.671","34.879"
"RPOP","59737.16","11.393","4.152","11.023","15.063","20.847","38.911"
"SADD","60532.69","11.289","3.624","10.847","15.639","21.055","32.895"
"HSET","61576.36","11.096","3.824","10.895","14.575","15.655","29.247"
"SPOP","64061.50","10.606","4.000","10.351","13.919","14.775","34.495"
"ZADD","61538.46","10.960","3.800","10.735","14.495","15.519","35.327"
"ZPOPMIN","63897.76","10.636","3.552","10.447","14.095","14.703","23.951"
"LPUSH (needed to benchmark LRANGE)","60132.29","11.281","5.864","11.111","14.831","15.535","19.071"
"LRANGE_100 (first 100 elements)","24783.15","19.727","3.664","19.807","29.375","47.647","61.247"
"LRANGE_300 (first 300 elements)","11709.60","10.369","2.904","8.655","15.559","72.639","102.847"
"LRANGE_500 (first 500 elements)","5412.43","42.415","3.032","42.143","76.351","93.631","161.663"
"LRANGE_600 (first 600 elements)","4420.08","53.644","2.688","52.639","96.895","147.199","362.239"
"MSET (10 keys)","53418.80","12.801","4.800","12.591","16.799","18.895","25.215"
"XADD","50556.12","13.377","4.240","12.567","20.335","23.103","30.399"
