"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","60024.01","11.349","4.168","10.439","18.575","22.063","28.671"
"PING_MBULK","65231.57","10.444","5.624","10.255","13.863","15.247","18.687"
"SET","49504.95","14.960","3.968","11.711","20.831","28.623","227.327"
"GET","67476.38","10.065","3.000","9.823","13.175","13.999","35.551"
"INCR","67796.61","9.965","3.904","9.727","13.135","13.959","32.223"
"LPUSH","63734.86","10.594","5.744","10.415","14.023","15.407","17.119"
"RPUSH","65789.48","10.310","3.616","10.167","13.607","14.247","18.783"
"LPOP","66181.34","10.271","3.464","10.143","13.511","14.119","14.879"
"RPOP","66181.34","10.285","4.376","10.159","13.511","14.231","16.735"
"SADD","68306.01","9.966","3.880","9.823","13.167","13.807","20.095"
"HSET","63856.96","10.650","2.624","10.231","14.847","20.863","31.759"
"SPOP","68870.52","9.849","3.440","9.687","13.087","13.871","18.511"
"ZADD","64557.78","10.563","3.288","10.399","13.823","15.255","16.655"
"ZPOPMIN","61957.87","10.913","3.840","10.231","16.527","26.111","38.175"
"LPUSH (needed to benchmark LRANGE)","64892.93","10.445","3.944","10.191","13.695","14.495","35.327"
"LRANGE_100 (first 100 elements)","26709.40","19.865","3.176","18.847","33.279","42.591","60.095"
"LRANGE_300 (first 300 elements)","12208.52","10.376","2.536","7.967","35.583","53.087","83.135"
"LRANGE_500 (first 500 elements)","6968.16","19.884","4.056","8.551","56.991","73.791","140.415"
"LRANGE_600 (first 600 elements)","4630.49","52.664","4.128","53.151","91.967","146.175","419.839"
"MSET (10 keys)","56433.41","12.064","3.344","11.895","15.735","17.263","27.455"
"XADD","60277.27","11.290","3.792","11.071","14.847","17.007","24.415"
