"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","60606.06","11.278","6.232","10.207","18.479","21.647","34.399"
"PING_MBULK","71684.59","9.558","4.472","9.439","12.567","13.071","15.535"
"SET","57208.24","12.106","3.984","10.327","15.863","39.327","160.255"
"GET","54975.26","12.589","4.656","11.079","21.311","36.671","54.015"
"INCR","68166.33","9.954","3.552","9.807","13.167","13.815","14.663"
"LPUSH","64724.92","10.437","4.256","10.287","13.831","14.495","18.047"
"RPUSH","54555.38","12.416","3.856","11.399","19.647","22.223","34.495"
"LPOP","68027.21","9.994","3.408","9.879","13.135","13.823","14.791"
"RPOP","68259.38","9.959","4.608","9.815","13.143","13.695","17.471"
"SADD","69300.07","9.781","3.904","9.623","12.983","13.719","21.775"
"HSET","68119.89","9.977","3.920","9.823","13.151","13.767","20.559"
"SPOP","69300.07","9.693","3.728","9.471","12.887","14.007","31.935"
"ZADD","65487.89","10.406","3.872","10.215","13.711","15.751","22.831"
"ZPOPMIN","70621.47","9.640","3.664","9.503","12.759","13.223","13.807"
"LPUSH (needed to benchmark LRANGE)","65231.57","10.433","3.624","10.279","13.743","14.919","17.135"
"LRANGE_100 (first 100 elements)","27203.48","16.813","3.960","17.567","24.367","35.487","63.711"
"LRANGE_300 (first 300 elements)","10290.18","18.786","2.520","8.247","60.255","74.239","91.391"
"LRANGE_500 (first 500 elements)","7051.69","13.442","3.232","8.423","48.895","67.391","174.591"
"LRANGE_600 (first 600 elements)","4194.10","67.093","2.728","69.567","111.871","181.375","529.407"
"MSET (10 keys)","57670.13","11.744","2.960","11.583","15.335","16.119","30.591"
"XADD","58754.41","11.612","3.688","11.191","16.479","21.919","32.415"
