"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","57306.59","11.913","4.000","10.847","19.391","23.359","36.159"
"PING_MBULK","69396.25","9.778","4.064","9.607","12.991","13.559","20.623"
"SET","66357.00","10.172","3.920","9.927","13.383","14.191","34.399"
"GET","65445.03","10.358","3.568","10.191","13.703","15.527","17.375"
"INCR","52273.91","13.442","3.776","11.367","20.463","40.767","102.783"
"LPUSH","65231.57","10.403","3.352","10.247","13.727","14.303","19.919"
"RPUSH","65231.57","10.336","3.992","10.167","13.671","14.559","24.687"
"LPOP","65746.22","10.234","4.040","10.063","13.583","14.319","25.919"
"RPOP","66889.63","10.149","3.864","9.999","13.415","14.047","18.767"
"SADD","69444.45","9.795","3.296","9.655","12.943","13.551","18.095"
"HSET","66889.63","10.144","3.360","9.999","13.407","14.095","15.207"
"SPOP","66489.37","10.212","3.704","10.079","13.567","14.639","17.599"
"ZADD","65189.05","10.413","3.624","10.239","13.775","15.303","23.791"
"ZPOPMIN","67476.38","10.040","4.008","9.823","13.311","14.775","28.719"
"LPUSH (needed to benchmark LRANGE)","62460.96","10.854","4.072","10.647","14.327","15.607","22.943"
"LRANGE_100 (first 100 elements)","28612.30","15.427","3.320","16.103","21.967","26.687","44.511"
"LRANGE_300 (first 300 elements)","11648.22","10.734","2.600","7.759","37.887","71.743","100.479"
"LRANGE_500 (first 500 elements)","5656.11","41.027","2.432","40.191","76.671","87.423","122.431"
"LRANGE_600 (first 600 elements)","4341.03","58.803","2.464","60.063","102.335","179.583","244.095"
"MSET (10 keys)","53276.50","12.784","3.608","12.623","16.703","19.167","28.303"
"XADD","57636.89","11.863","3.928","11.671","15.919","17.423","19.391"
