"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","59101.65","11.503","4.328","10.655","18.303","21.391","27.359"
"PING_MBULK","68166.33","9.990","3.800","9.839","13.207","13.751","14.735"
"SET","65530.80","10.266","4.096","10.087","13.623","14.423","25.407"
"GET","67340.07","10.065","4.008","9.935","13.319","13.943","14.799"
"INCR","62695.92","10.871","3.624","10.687","14.431","15.743","21.407"
"LPUSH","51308.36","13.568","4.072","11.775","20.991","36.159","94.335"
"RPUSH","64977.26","10.399","3.832","10.175","13.727","14.967","30.895"
"LPOP","64432.99","10.555","3.800","10.351","13.871","15.103","29.135"
"RPOP","65746.22","10.333","4.424","10.199","13.615","14.351","15.391"
"SADD","68166.33","9.993","3.424","9.871","13.151","13.807","14.903"
"HSET","67024.13","10.145","3.576","9.999","13.351","14.079","19.119"
"SPOP","68775.79","9.883","4.520","9.735","13.055","13.735","18.831"
"ZADD","64599.48","10.524","3.568","10.351","13.935","16.127","22.655"
"ZPOPMIN","68352.70","9.857","3.888","9.719","13.111","13.775","19.039"
"LPUSH (needed to benchmark LRANGE)","64599.48","11.057","4.296","11.079","13.647","14.527","19.999"
"LRANGE_100 (first 100 elements)","29744.20","17.129","3.768","17.423","21.503","25.135","53.823"
"LRANGE_300 (first 300 elements)","8169.93","34.888","2.520","33.599","66.431","76.607","121.919"
"LRANGE_500 (first 500 elements)","6073.12","30.975","2.440","12.007","84.671","97.919","129.279"
"LRANGE_600 (first 600 elements)","4407.03","56.454","2.808","59.551","105.407","139.775","171.007"
"MSET (10 keys)","50125.31","13.601","6.376","12.927","20.559","24.719","29.951"
"XADD","61652.28","10.906","3.728","10.759","14.447","16.527","27.791"
