"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","55928.41","12.138","4.184","11.463","18.479","24.591","35.551"
"PING_MBULK","63211.12","10.782","4.160","10.631","14.119","15.191","17.599"
"SET","49358.34","14.682","3.160","11.959","20.719","36.255","214.271"
"GET","65359.48","10.324","3.800","10.167","13.679","14.295","20.671"
"INCR","59630.29","11.346","3.880","10.831","16.327","23.727","36.479"
"LPUSH","60975.61","11.096","4.216","10.879","14.583","15.679","30.799"
"RPUSH","60975.61","11.100","3.784","10.919","14.631","15.815","24.351"
"LPOP","62227.75","10.841","3.872","10.679","14.383","15.159","22.015"
"RPOP","62150.41","10.888","3.752","10.759","14.351","15.063","16.311"
"SADD","64391.50","10.526","3.728","10.383","13.879","14.487","19.599"
"HSET","61881.19","10.912","3.232","10.767","14.439","15.759","21.679"
"SPOP","63171.20","10.761","5.888","10.591","14.087","15.335","17.711"
"ZADD","60459.49","11.192","4.056","11.039","14.727","15.879","17.647"
"ZPOPMIN","59772.86","11.338","3.984","10.863","15.519","27.295","34.367"
"LPUSH (needed to benchmark LRANGE)","61576.36","11.019","5.464","10.879","14.487","15.143","17.071"
"LRANGE_100 (first 100 elements)","26702.27","16.478","3.560","17.455","23.471","26.831","45.311"
"LRANGE_300 (first 300 elements)","9954.21","12.401","2.784","7.303","46.463","75.007","95.167"
"LRANGE_500 (first 500 elements)","5759.04","23.966","3.328","12.071","71.935","85.695","127.487"
"LRANGE_600 (first 600 elements)","4682.52","31.558","4.344","11.831","97.151","172.287","198.655"
"MSET (10 keys)","52273.91","13.028","2.944","12.815","17.199","19.247","35.231"
"XADD","58719.91","11.582","3.736","11.343","15.327","17.279","35.039"
