"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","59031.88","11.505","5.136","10.319","19.071","25.295","36.383"
"PING_MBULK","71275.84","9.871","3.752","9.871","12.319","13.151","22.111"
"SET","65146.58","10.325","3.792","10.087","13.791","15.775","30.319"
"GET","70028.02","9.681","3.680","9.527","12.743","14.151","15.839"
"INCR","50000.00","14.352","2.704","11.735","20.143","28.207","181.503"
"LPUSH","67934.78","9.959","3.608","9.855","13.135","13.831","19.423"
"RPUSH","68634.18","9.840","3.128","9.687","12.967","13.599","21.183"
"LPOP","68493.15","9.868","3.720","9.719","13.023","13.679","19.759"
"RPOP","69013.11","9.776","4.856","9.639","12.879","13.423","15.903"
"SADD","68446.27","9.906","3.712","9.439","14.775","20.015","32.927"
"HSET","70372.98","9.649","5.744","9.519","12.631","13.191","15.647"
"SPOP","71942.45","9.423","3.776","9.207","12.303","13.039","32.799"
"ZADD","70472.16","9.677","4.336","9.567","12.631","13.207","18.943"
"ZPOPMIN","67430.88","10.047","3.360","9.871","13.367","14.607","18.335"
"LPUSH (needed to benchmark LRANGE)","67069.08","10.089","3.192","9.951","13.263","14.063","15.183"
"LRANGE_100 (first 100 elements)","30030.03","15.253","3.560","16.071","21.007","32.799","46.623"
"LRANGE_300 (first 300 elements)","13135.43","10.310","2.368","7.303","36.063","65.311","103.743"
"LRANGE_500 (first 500 elements)","5792.74","40.587","3.304","43.807","67.519","82.559","170.623"
"LRANGE_600 (first 600 elements)","4661.35","51.436","2.584","49.983","92.287","185.471","399.871"
"MSET (10 keys)","51706.31","13.192","4.880","12.279","21.151","25.183","37.759"
"XADD","63451.78","10.712","5.032","10.583","14.047","14.663","15.423"
