"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","57971.02","11.747","4.560","11.071","17.711","20.847","27.247"
"PING_MBULK","65789.48","10.313","3.520","10.175","13.591","14.223","15.215"
"SET","52383.45","13.191","3.344","11.823","20.735","30.703","61.023"
"GET","65487.89","10.315","3.784","10.175","13.671","14.303","16.431"
"INCR","65189.05","10.411","3.600","10.239","13.719","14.447","23.631"
"LPUSH","61842.92","10.999","3.368","10.871","14.431","15.095","16.223"
"RPUSH","62893.08","10.825","3.632","10.687","14.183","14.791","15.495"
"LPOP","63979.53","10.600","4.624","10.455","13.919","14.711","16.135"
"RPOP","67796.61","9.952","3.816","9.831","13.079","13.647","14.959"
"SADD","70372.98","9.632","3.400","9.527","12.703","13.295","15.335"
"HSET","67659.00","9.917","3.808","9.719","13.111","15.431","29.743"
"SPOP","68681.32","9.879","3.936","9.687","12.951","15.159","27.167"
"ZADD","67521.95","10.086","2.816","9.991","13.239","14.207","17.119"
"ZPOPMIN","60901.34","11.172","5.344","10.759","15.631","20.287","28.287"
"LPUSH (needed to benchmark LRANGE)","55463.12","12.241","3.800","11.991","16.119","18.239","36.703"
"LRANGE_100 (first 100 elements)","25138.26","17.376","3.272","17.343","30.847","40.351","61.535"
"LRANGE_300 (first 300 elements)","10521.89","19.025","2.576","8.511","59.647","72.703","84.927"
"LRANGE_500 (first 500 elements)","5674.73","40.092","2.688","39.967","71.615","79.231","109.823"
"LRANGE_600 (first 600 elements)","4785.83","46.140","3.568","44.959","89.919","150.783","249.599"
"MSET (10 keys)","52356.02","13.047","5.104","12.839","17.167","18.991","25.743"
"XADD","58719.91","11.539","3.992","11.263","15.431","17.887","34.687"
