"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","60532.69","11.085","4.008","9.911","18.527","25.087","35.711"
"PING_MBULK","72992.70","9.668","2.920","9.527","12.047","12.863","31.711"
"SET","69013.11","10.294","2.768","10.183","12.567","13.207","37.023"
"GET","67796.61","10.329","2.680","10.231","13.247","14.751","16.415"
"INCR","71275.84","9.777","3.800","9.735","12.447","13.135","13.879"
"LPUSH","63979.53","10.723","4.336","10.535","14.055","15.287","22.239"
"RPUSH","61728.39","10.998","4.176","10.695","14.751","16.655","33.567"
"LPOP","49800.80","14.410","3.888","11.199","29.775","43.935","187.007"
"RPOP","64808.82","10.511","3.840","10.367","13.839","14.511","18.879"
"SADD","68917.99","9.881","3.456","9.759","13.031","13.671","14.775"
"HSET","67888.66","10.029","3.968","9.895","13.207","13.815","17.087"
"SPOP","69348.12","9.778","3.816","9.647","12.943","13.727","17.199"
"ZADD","67024.13","10.185","4.024","10.039","13.335","14.047","16.431"
"ZPOPMIN","69444.45","9.779","4.416","9.623","12.943","13.591","18.127"
"LPUSH (needed to benchmark LRANGE)","65274.15","10.369","3.984","10.135","13.591","14.423","33.311"
"LRANGE_100 (first 100 elements)","27107.62","16.642","3.880","17.119","23.503","32.063","44.767"
"LRANGE_300 (first 300 elements)","12324.38","18.266","2.400","16.367","34.943","60.415","103.487"
"LRANGE_500 (first 500 elements)","8315.32","9.046","4.256","7.399","16.303","67.007","143.103"
"LRANGE_600 (first 600 elements)","4907.01","47.238","2.568","49.503","80.447","98.623","193.663"
"MSET (10 keys)","52219.32","13.156","3.632","12.967","17.183","19.647","32.463"
"XADD","53475.94","12.775","3.888","12.167","18.655","23.775","40.383"
