"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63572.79","10.613","3.656","10.071","15.911","18.319","20.031"
"PING_MBULK","77160.49","8.705","3.608","8.607","11.567","12.647","18.687"
"SET","71890.73","9.535","5.448","9.407","12.431","13.439","14.615"
"GET","74515.65","8.900","3.624","8.711","11.863","13.279","27.583"
"INCR","75187.97","8.981","4.104","8.807","11.887","13.719","22.319"
"LPUSH","71581.96","9.474","3.664","9.351","12.463","13.959","15.943"
"RPUSH","67385.45","9.996","3.448","9.847","13.439","14.895","19.039"
"LPOP","68540.09","9.859","3.208","9.703","13.031","14.415","15.647"
"RPOP","73855.24","9.153","3.512","9.023","12.055","12.703","13.407"
"SADD","74349.44","9.074","2.904","8.871","11.847","13.319","35.551"
"HSET","70921.98","9.624","3.192","9.255","14.199","17.487","19.871"
"SPOP","68493.15","9.887","3.384","9.127","15.767","19.087","38.015"
"ZADD","62932.66","10.831","2.488","9.887","17.679","29.503","39.711"
"ZPOPMIN","78431.38","9.106","3.208","9.087","11.175","11.687","12.975"
"LPUSH (needed to benchmark LRANGE)","68965.52","9.811","2.632","9.567","12.847","14.079","36.831"
"LRANGE_100 (first 100 elements)","29154.52","15.895","2.712","15.543","28.335","42.847","69.823"
"LRANGE_300 (first 300 elements)","13232.76","9.540","2.296","7.279","32.159","47.839","102.911"
"LRANGE_500 (first 500 elements)","5622.40","40.378","3.720","41.823","68.607","77.823","178.559"
"LRANGE_600 (first 600 elements)","4794.78","45.514","3.280","43.775","78.783","196.351","237.567"
"MSET (10 keys)","60459.49","11.155","2.672","10.991","14.607","15.767","26.527"
"XADD","65402.22","10.354","3.288","10.207","13.639","14.935","16.287"
