"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","55370.98","12.259","3.560","12.063","18.159","26.831","34.079"
"PING_MBULK","67294.75","9.911","3.736","9.239","15.119","28.879","36.735"
"SET","62344.14","11.157","3.392","9.423","20.047","45.663","71.423"
"GET","75414.78","9.128","3.480","9.047","11.631","13.631","27.439"
"INCR","77339.52","9.235","3.832","9.175","11.295","12.367","19.343"
"LPUSH","72358.90","9.314","2.784","9.111","12.247","13.863","30.751"
"RPUSH","70571.62","9.583","3.272","9.047","14.407","25.487","32.367"
"LPOP","74571.22","9.290","2.848","9.175","11.735","12.687","32.623"
"RPOP","74626.87","9.104","2.344","9.127","11.879","13.063","17.727"
"SADD","78492.93","8.887","3.112","8.927","11.167","11.871","15.591"
"HSET","77220.08","8.876","3.344","8.863","11.463","12.279","17.759"
"SPOP","79113.92","9.033","2.576","8.967","10.975","11.447","26.479"
"ZADD","75815.01","9.081","2.736","9.015","11.631","12.407","24.991"
"ZPOPMIN","78988.94","9.051","2.560","8.983","10.999","11.503","24.719"
"LPUSH (needed to benchmark LRANGE)","71377.59","9.483","3.560","9.103","12.783","19.023","31.807"
"LRANGE_100 (first 100 elements)","32393.91","14.615","3.624","14.303","23.727","42.399","82.815"
"LRANGE_300 (first 300 elements)","14283.67","8.502","2.200","7.095","17.807","43.775","104.191"
"LRANGE_500 (first 500 elements)","6306.36","33.443","2.192","32.927","64.959","77.823","184.575"
"LRANGE_600 (first 600 elements)","5052.04","47.100","2.440","49.823","76.927","171.903","199.551"
"MSET (10 keys)","56148.23","12.176","3.400","11.375","19.551","25.007","39.999"
"XADD","68917.99","9.777","3.120","9.495","13.263","18.175","25.471"
