"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65359.48","10.245","3.776","9.327","16.511","21.823","35.135"
"PING_MBULK","74460.16","8.936","3.656","8.807","11.975","13.423","17.535"
"SET","61766.52","11.641","2.336","9.623","22.511","40.095","94.527"
"GET","77942.32","9.213","3.016","9.183","11.231","11.631","16.023"
"INCR","78186.08","9.194","3.672","9.175","11.183","11.551","16.119"
"LPUSH","73637.70","9.221","4.520","9.135","12.063","12.767","18.335"
"RPUSH","74294.21","9.098","3.656","8.951","11.991","12.655","19.871"
"LPOP","73583.52","9.201","3.112","8.975","11.991","12.727","34.527"
"RPOP","73800.73","9.225","3.024","9.031","11.919","12.959","34.111"
"SADD","77041.60","9.240","2.624","9.207","11.231","11.655","22.943"
"HSET","75357.95","9.043","2.448","8.967","11.655","12.399","25.871"
"SPOP","77639.75","9.195","3.008","9.071","11.111","11.839","34.175"
"ZADD","75987.84","9.038","2.248","8.999","11.687","12.351","13.791"
"ZPOPMIN","79176.56","9.081","3.824","8.975","10.959","11.431","27.999"
"LPUSH (needed to benchmark LRANGE)","72992.70","9.264","2.672","9.039","12.087","12.847","32.799"
"LRANGE_100 (first 100 elements)","33288.95","12.978","3.376","13.463","16.719","29.807","71.871"
"LRANGE_300 (first 300 elements)","14425.85","7.768","2.184","6.935","12.743","25.375","109.631"
"LRANGE_500 (first 500 elements)","7051.69","21.453","3.640","8.631","58.783","70.143","177.407"
"LRANGE_600 (first 600 elements)","4764.85","50.625","2.368","51.199","86.591","173.183","193.535"
"MSET (10 keys)","59347.18","11.373","3.832","10.823","17.519","21.663","25.999"
"XADD","69252.08","9.642","3.896","9.447","12.775","13.663","27.839"
