"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","57836.90","11.706","3.160","11.175","18.095","25.471","35.551"
"PING_MBULK","76161.46","8.808","3.560","8.647","11.807","13.607","19.519"
"SET","74571.22","9.001","3.496","8.815","11.919","13.655","24.303"
"GET","59665.87","11.729","3.304","9.935","17.695","33.375","107.775"
"INCR","74626.87","8.950","3.576","8.735","11.871","13.127","28.575"
"LPUSH","71275.84","9.386","3.744","9.183","12.359","14.039","27.919"
"RPUSH","73855.24","9.139","3.776","8.983","12.055","12.871","20.831"
"LPOP","70771.41","9.678","2.376","9.519","12.399","13.703","30.463"
"RPOP","73475.39","9.117","3.464","8.999","12.127","12.935","17.711"
"SADD","76452.60","9.034","3.640","8.911","11.431","12.287","32.239"
"HSET","74682.60","9.189","2.240","9.071","11.679","12.679","33.087"
"SPOP","77639.75","9.157","2.536","9.047","11.111","13.231","31.343"
"ZADD","75585.79","8.947","4.048","8.775","11.799","12.447","22.559"
"ZPOPMIN","77942.32","9.122","2.568","9.055","11.103","11.703","25.247"
"LPUSH (needed to benchmark LRANGE)","72727.27","9.307","2.408","9.055","12.079","12.815","38.335"
"LRANGE_100 (first 100 elements)","35460.99","14.457","3.328","14.463","17.311","33.663","60.511"
"LRANGE_300 (first 300 elements)","13453.52","8.964","2.384","7.287","21.375","45.055","118.719"
"LRANGE_500 (first 500 elements)","6456.19","29.513","2.480","24.495","63.711","75.263","163.711"
"LRANGE_600 (first 600 elements)","4284.49","69.204","3.000","72.831","109.119","188.543","449.791"
"MSET (10 keys)","55096.42","12.215","4.208","11.551","18.863","22.319","24.479"
"XADD","65359.48","10.194","3.800","10.039","13.647","15.111","28.047"
