Percentage served,Time in ms
0,101.868
1,107.247
2,108.598
3,109.595
4,110.421
5,111.181
6,111.885
7,112.513
8,113.099
9,113.646
10,114.201
11,114.718
12,115.234
13,115.728
14,116.234
15,116.731
16,117.225
17,117.722
18,118.206
19,118.698
20,119.228
21,119.787
22,120.352
23,120.941
24,121.565
25,122.241
26,122.967
27,123.708
28,124.471
29,125.229
30,126.034
31,126.887
32,127.784
33,128.628
34,129.520
35,130.309
36,131.111
37,131.910
38,132.661
39,133.429
40,134.137
41,134.848
42,135.501
43,136.149
44,136.840
45,137.498
46,138.109
47,138.748
48,139.397
49,140.041
50,140.701
51,141.350
52,142.080
53,142.775
54,143.575
55,144.358
56,145.249
57,146.193
58,147.170
59,148.167
60,149.307
61,150.565
62,151.776
63,153.018
64,154.227
65,155.441
66,156.626
67,157.740
68,158.812
69,159.876
70,160.946
71,162.030
72,163.178
73,164.466
74,165.838
75,167.454
76,169.183
77,171.194
78,173.321
79,175.963
80,178.714
81,181.729
82,185.414
83,190.083
84,197.283
85,208.596
86,222.559
87,240.719
88,266.315
89,345.095
90,355.575
91,371.743
92,392.157
93,420.790
94,477.975
95,530.440
96,889.845
97,1128.755
98,1148.692
99,1186.463
100,31499.510
