Percentage served,Time in ms
0,101.343
1,106.964
2,108.196
3,109.135
4,109.915
5,110.641
6,111.250
7,111.874
8,112.431
9,112.973
10,113.490
11,114.045
12,114.554
13,115.057
14,115.545
15,116.030
16,116.503
17,116.958
18,117.456
19,117.955
20,118.454
21,118.944
22,119.450
23,120.025
24,120.598
25,121.219
26,121.863
27,122.504
28,123.222
29,123.965
30,124.739
31,125.596
32,126.478
33,127.386
34,128.288
35,129.152
36,129.988
37,130.845
38,131.627
39,132.382
40,133.092
41,133.793
42,134.497
43,135.176
44,135.878
45,136.540
46,137.216
47,137.910
48,138.594
49,139.280
50,140.029
51,140.758
52,141.547
53,142.309
54,143.172
55,144.055
56,145.018
57,145.974
58,147.059
59,148.259
60,149.408
61,150.592
62,151.805
63,153.046
64,154.316
65,155.409
66,156.587
67,157.687
68,158.780
69,159.879
70,160.957
71,162.162
72,163.324
73,164.588
74,165.913
75,167.592
76,169.251
77,171.272
78,173.553
79,176.038
80,178.781
81,181.952
82,186.076
83,191.361
84,199.017
85,210.815
86,225.069
87,245.326
88,282.162
89,348.178
90,359.400
91,377.459
92,399.577
93,433.579
94,483.529
95,575.908
96,967.932
97,1131.260
98,1151.723
99,1193.073
100,16760.083
