Percentage served,Time in ms
0,101.466
1,106.446
2,107.775
3,108.715
4,109.472
5,110.151
6,110.774
7,111.360
8,111.917
9,112.453
10,113.004
11,113.489
12,113.987
13,114.486
14,114.969
15,115.477
16,115.957
17,116.403
18,116.864
19,117.318
20,117.784
21,118.236
22,118.715
23,119.223
24,119.710
25,120.209
26,120.726
27,121.290
28,121.906
29,122.529
30,123.181
31,123.843
32,124.596
33,125.378
34,126.215
35,127.081
36,127.935
37,128.810
38,129.680
39,130.564
40,131.414
41,132.255
42,133.080
43,133.809
44,134.539
45,135.308
46,136.034
47,136.754
48,137.452
49,138.140
50,138.836
51,139.545
52,140.286
53,140.998
54,141.779
55,142.591
56,143.397
57,144.275
58,145.192
59,146.208
60,147.318
61,148.582
62,149.879
63,151.321
64,152.788
65,154.140
66,155.452
67,156.632
68,157.813
69,158.995
70,160.108
71,161.223
72,162.416
73,163.746
74,165.154
75,166.690
76,168.580
77,170.738
78,173.266
79,175.916
80,178.774
81,182.020
82,185.913
83,191.311
84,200.472
85,213.626
86,229.630
87,250.012
88,291.113
89,348.836
90,360.112
91,377.766
92,400.866
93,441.142
94,487.880
95,600.479
96,1012.000
97,1133.100
98,1151.278
99,1190.930
100,31745.018
