Percentage served,Time in ms
0,101.608
1,106.597
2,107.843
3,108.710
4,109.462
5,110.126
6,110.766
7,111.360
8,111.896
9,112.430
10,112.963
11,113.446
12,113.910
13,114.414
14,114.890
15,115.379
16,115.842
17,116.294
18,116.734
19,117.186
20,117.668
21,118.177
22,118.678
23,119.194
24,119.730
25,120.292
26,120.886
27,121.485
28,122.097
29,122.767
30,123.467
31,124.257
32,125.002
33,125.871
34,126.780
35,127.714
36,128.617
37,129.617
38,130.547
39,131.415
40,132.238
41,133.021
42,133.811
43,134.543
44,135.232
45,135.905
46,136.601
47,137.303
48,137.982
49,138.700
50,139.391
51,140.134
52,140.884
53,141.736
54,142.551
55,143.424
56,144.352
57,145.405
58,146.502
59,147.618
60,148.898
61,150.189
62,151.483
63,152.882
64,154.163
65,155.362
66,156.500
67,157.686
68,158.839
69,159.912
70,161.035
71,162.209
72,163.416
73,164.775
74,166.292
75,168.026
76,169.949
77,172.078
78,174.540
79,177.201
80,180.072
81,183.301
82,187.685
83,193.801
84,202.431
85,215.012
86,229.795
87,250.215
88,292.977
89,348.867
90,359.484
91,377.898
92,400.395
93,433.537
94,482.705
95,551.635
96,949.274
97,1130.445
98,1151.071
99,1195.323
100,32646.249
