Percentage served,Time in ms
0,101.667
1,106.961
2,108.227
3,109.161
4,109.966
5,110.667
6,111.273
7,111.845
8,112.418
9,112.951
10,113.468
11,114.027
12,114.525
13,115.031
14,115.532
15,116.002
16,116.491
17,116.966
18,117.466
19,117.974
20,118.503
21,119.052
22,119.577
23,120.147
24,120.709
25,121.301
26,121.891
27,122.550
28,123.179
29,123.848
30,124.570
31,125.326
32,126.070
33,126.898
34,127.737
35,128.628
36,129.410
37,130.201
38,131.011
39,131.762
40,132.507
41,133.195
42,133.855
43,134.549
44,135.208
45,135.880
46,136.578
47,137.280
48,137.952
49,138.673
50,139.320
51,140.039
52,140.758
53,141.537
54,142.321
55,143.105
56,144.014
57,144.893
58,145.872
59,146.931
60,148.094
61,149.304
62,150.537
63,151.909
64,153.182
65,154.492
66,155.659
67,156.868
68,158.000
69,159.138
70,160.280
71,161.412
72,162.653
73,163.868
74,165.239
75,166.834
76,168.663
77,170.654
78,173.106
79,175.490
80,178.098
81,180.752
82,184.340
83,189.041
84,195.559
85,205.123
86,218.857
87,236.415
88,260.183
89,343.355
90,354.969
91,369.613
92,391.348
93,417.657
94,472.623
95,528.020
96,897.941
97,1128.812
98,1148.391
99,1187.369
100,31750.403
